23743	34520	4	-1
23751	8080	4	1
23751	12676	4	-1
24031	32273	4	1
24031	37247	4	-1
24242	40495	4	1
24242	21552	4	-1
24660	23613	4	1
24660	25353	4	-1
24803	28831	4	1
24803	34650	4	-1
25015	28828	4	1
25015	23135	4	-1
25268	21905	4	1
25268	38680	4	-1
25322	40518	4	1
25322	28468	4	-1
25767	33687	4	1
25767	24144	4	-1
25930	9684	4	1
25930	32157	4	-1
26122	31544	4	1
26122	38065	4	-1
26577	38800	4	1
26577	9946	4	-1
26778	2803	4	1
26778	16971	4	-1
26934	36843	4	1
26934	11173	4	-1
27152	38832	4	1
27152	20675	4	-1
28203	29473	4	1
28203	9265	4	-1
28342	21955	4	1
28342	18466	4	-1
28603	38563	4	1
28603	13062	4	-1
28794	27413	4	1
28794	11743	4	-1
28947	15200	4	1
28947	18830	4	-1
29031	40721	4	1
29031	36842	4	-1
29266	13537	4	1
29266	17111	4	-1
29279	22476	4	1
29279	36056	4	-1
29706	499	4	1
29706	16697	4	-1
30257	39983	4	1
30257	34571	4	-1
30646	33263	4	1
30646	27440	4	-1
30663	40225	4	1
30663	29873	4	-1
30696	40310	4	1
30696	12144	4	-1
30729	33668	4	1
30729	27234	4	-1
31236	34496	4	1
31236	8585	4	-1
31261	13766	4	1
31261	31751	4	-1
31355	35983	4	1
31355	21168	4	-1
31393	27927	4	1
31393	27010	4	-1
31487	8818	4	1
31487	15734	4	-1
31739	18679	4	1
31739	28599	4	-1
31744	8674	4	1
31744	10690	4	-1
31989	40175	4	1
31989	19961	4	-1
33010	37752	4	1
33010	26751	4	-1
33419	28271	4	1
33419	8843	4	-1
33947	39713	4	1
33947	35364	4	-1
34114	1598	4	1
34114	10779	4	-1
34332	1842	4	1
34332	35888	4	-1
34372	36708	4	1
34372	9542	4	-1
34851	31118	4	1
34851	30773	4	-1
35120	33416	4	1
35120	7563	4	-1
35258	25396	4	1
35258	33515	4	-1
35515	5683	4	1
35515	12790	4	-1
35907	37894	4	1
35907	5940	4	-1
35965	17251	4	1
35965	5766	4	-1
36148	23121	4	1
36148	2957	4	-1
36197	29170	4	1
36197	19388	4	-1
36201	39259	4	1
36201	18823	4	-1
36506	25083	4	1
36506	7216	4	-1
36951	24229	4	1
36951	29049	4	-1
37173	10091	4	1
37173	13656	4	-1
37756	40810	4	1
37756	12471	4	-1
38094	40790	4	1
38094	15976	4	-1
38879	40465	4	1
38879	30907	4	-1
39294	26572	4	1
39294	36084	4	-1
39375	35988	4	1
39375	20781	4	-1
39579	25695	4	1
39579	24144	4	-1
39603	27065	4	1
39603	9329	4	-1
39730	31900	4	1
39730	36369	4	-1
40843	5346	4	1
40843	5893	4	-1
78	172	5	1
78	3918	5	-1
903	5742	5	1
903	3276	5	-1
1118	172	5	1
1118	97	5	-1
1196	12328	5	1
1196	16926	5	-1
1595	914	5	1
1595	4932	5	-1
3210	1819	5	1
3210	4335	5	-1
3331	16655	5	1
3331	5042	5	-1
5046	5363	5	1
5046	11426	5	-1
5335	9988	5	1
5335	34746	5	-1
6782	5167	5	1
6782	15351	5	-1
7458	985	5	1
7458	37994	5	-1
7590	2566	5	1
7590	2258	5	-1
7848	914	5	1
7848	2786	5	-1
8240	4701	5	1
8240	37994	5	-1
8848	14818	5	1
8848	953	5	-1
9012	7786	5	1
9012	12250	5	-1
9335	2139	5	1
9335	13577	5	-1
9637	1981	5	1
9637	22228	5	-1
9877	6166	5	1
9877	8522	5	-1
10135	2978	5	1
10135	26325	5	-1
11205	232	5	1
11205	860	5	-1
11766	10754	5	1
11766	39060	5	-1
11891	16320	5	1
11891	14187	5	-1
13484	2971	5	1
13484	19430	5	-1
14576	2971	5	1
14576	38173	5	-1
14951	6776	5	1
14951	22286	5	-1
15250	2644	5	1
15250	12110	5	-1
15305	2978	5	1
15305	36444	5	-1
15345	4450	5	1
15345	3785	5	-1
15599	6014	5	1
15599	8384	5	-1
15635	5742	5	1
15635	232	5	-1
16022	914	5	1
16022	30891	5	-1
17745	774	5	1
17745	19430	5	-1
18415	2176	5	1
18415	18998	5	-1
18451	1238	5	1
18451	8981	5	-1
18603	172	5	1
18603	16926	5	-1
19256	9528	5	1
19256	34167	5	-1
19322	7288	5	1
19322	1867	5	-1
19479	4701	5	1
19479	17265	5	-1
20088	3785	5	1
20088	2459	5	-1
20314	172	5	1
20314	36332	5	-1
20860	2566	5	1
20860	26415	5	-1
21174	2295	5	1
21174	36769	5	-1
21181	232	5	1
21181	15555	5	-1
21619	1981	5	1
21619	30891	5	-1
21977	16419	5	1
21977	523	5	-1
22074	172	5	1
22074	3276	5	-1
22077	6956	5	1
22077	953	5	-1
22137	3531	5	1
22137	6949	5	-1
22767	6095	5	1
22767	1658	5	-1
23311	666	5	1
23311	13577	5	-1
23949	212	5	1
23949	4701	5	-1
24036	2176	5	1
24036	2404	5	-1
24594	1819	5	1
24594	1493	5	-1
25133	5012	5	1
25133	8981	5	-1
25327	3250	5	1
25327	29776	5	-1
25546	914	5	1
25546	5742	5	-1
25625	2176	5	1
25625	20649	5	-1
25660	4520	5	1
25660	19809	5	-1
26279	6146	5	1
26279	19430	5	-1
26308	18855	5	1
26308	13256	5	-1
26701	39164	5	1
26701	18302	5	-1
26740	4475	5	1
26740	5737	5	-1
26770	6829	5	1
26770	12110	5	-1
27146	11426	5	1
27146	11567	5	-1
27657	828	5	1
27657	1708	5	-1
28418	2295	5	1
28418	2786	5	-1
28450	914	5	1
28450	157	5	-1
28472	10737	5	1
28472	1279	5	-1
28580	172	5	1
28580	860	5	-1
29190	2139	5	1
29190	2236	5	-1
29630	22311	5	1
29630	22228	5	-1
29650	73	5	1
29650	2258	5	-1
29725	9988	5	1
29725	2515	5	-1
29957	8285	5	1
29957	5671	5	-1
29963	774	5	1
29963	36444	5	-1
29976	5742	5	1
29976	18208	5	-1
30840	860	5	1
30840	1894	5	-1
31511	3276	5	1
31511	19430	5	-1
31830	24055	5	1
31830	1708	5	-1
31958	914	5	1
31958	16794	5	-1
31974	6146	5	1
31974	8012	5	-1
32514	3785	5	1
32514	7483	5	-1
33163	4554	5	1
33163	9160	5	-1
33614	172	5	1
33614	13709	5	-1
33711	19257	5	1
33711	212	5	-1
34227	5167	5	1
34227	1733	5	-1
34328	2295	5	1
34328	1917	5	-1
34363	8522	5	1
34363	4823	5	-1
34439	2295	5	1
34439	862	5	-1
34845	10076	5	1
34845	35536	5	-1
35316	38173	5	1
35316	523	5	-1
35331	172	5	1
35331	225	5	-1
35412	11510	5	1
35412	15539	5	-1
35789	3276	5	1
35789	24763	5	-1
35822	172	5	1
35822	9871	5	-1
35945	914	5	1
35945	13162	5	-1
36259	860	5	1
36259	10076	5	-1
36490	914	5	1
36490	1823	5	-1
36561	129	5	1
36561	774	5	-1
36696	9528	5	1
36696	6450	5	-1
36734	985	5	1
36734	31908	5	-1
36972	172	5	1
36972	17951	5	-1
37154	9269	5	1
37154	9185	5	-1
37417	774	5	1
37417	34780	5	-1
38155	914	5	1
38155	2258	5	-1
39094	3918	5	1
39094	26415	5	-1
39121	172	5	1
39121	31220	5	-1
39714	5407	5	1
39714	2515	5	-1
40221	73	5	1
40221	528	5	-1
40678	5841	5	1
40678	10568	5	-1
40728	914	5	1
40728	5247	5	-1
40735	774	5	1
40735	2566	5	-1
40914	3918	5	1
40914	28721	5	-1
112	23406	6	1
112	13625	6	-1
121	39924	6	1
121	35823	6	-1
188	29407	6	1
188	37766	6	-1
193	11869	6	1
193	20371	6	-1
193	18878	6	1
193	30978	6	-1
193	27058	6	1
193	28283	6	-1
258	35861	6	1
258	13615	6	-1
271	40026	6	1
271	17231	6	-1
617	23164	6	1
617	23288	6	-1
637	14054	6	1
637	38154	6	-1
637	23571	6	1
637	8204	6	-1
637	29851	6	1
637	24012	6	-1
637	31616	6	1
637	31077	6	-1
637	39536	6	1
637	17985	6	-1
637	39715	6	1
637	7672	6	-1
637	40404	6	1
637	4441	6	-1
687	27283	6	1
687	16063	6	-1
743	9450	6	1
743	4137	6	-1
840	30428	6	1
840	33790	6	-1
1071	14854	6	1
1071	24185	6	-1
1190	31657	6	1
1190	31939	6	-1
1190	39319	6	1
1190	40706	6	-1
1255	24915	6	1
1255	34377	6	-1
1732	23260	6	1
1732	24664	6	-1
1742	21979	6	1
1742	15143	6	-1
1772	37182	6	1
1772	8704	6	-1
1821	39122	6	1
1821	15586	6	-1
1913	25274	6	1
1913	15867	6	-1
1914	14604	6	1
1914	9973	6	-1
1918	39340	6	1
1918	3760	6	-1
1937	25054	6	1
1937	13962	6	-1
2050	30438	6	1
2050	21301	6	-1
2085	10383	6	1
2085	20976	6	-1
2173	18659	6	1
2173	25907	6	-1
2173	38083	6	1
2173	1610	6	-1
2181	11583	6	1
2181	24886	6	-1
2181	20785	6	1
2181	39777	6	-1
2212	39573	6	1
2212	16791	6	-1
2404	17683	6	1
2404	9763	6	-1
2713	7645	6	1
2713	30453	6	-1
2714	17927	6	1
2714	28768	6	-1
3289	36920	6	1
3289	26690	6	-1
3408	8243	6	1
3408	36934	6	-1
3408	8940	6	1
3408	38106	6	-1
3527	20663	6	1
3527	14208	6	-1
3544	29062	6	1
3544	30576	6	-1
3574	39280	6	1
3574	7609	6	-1
3741	11977	6	1
3741	29186	6	-1
4109	1349	6	1
4109	32475	6	-1
4177	5022	6	1
4177	36881	6	-1
4227	32367	6	1
4227	17139	6	-1
4318	27523	6	1
4318	29483	6	-1
4453	7580	6	1
4453	32624	6	-1
4940	40772	6	1
4940	10236	6	-1
4955	15531	6	1
4955	2511	6	-1
4983	33006	6	1
4983	12118	6	-1
5125	35244	6	1
5125	40028	6	-1
5167	27267	6	1
5167	28456	6	-1
5262	29332	6	1
5262	11583	6	-1
5443	33646	6	1
5443	36958	6	-1
5741	31343	6	1
5741	27047	6	-1
5945	10270	6	1
5945	30994	6	-1
5985	10735	6	1
5985	24599	6	-1
6371	13857	6	1
6371	36695	6	-1
6506	39335	6	1
6506	13920	6	-1
6768	10205	6	1
6768	40139	6	-1
6768	24640	6	1
6768	36060	6	-1
6974	17672	6	1
6974	3574	6	-1
7078	36019	6	1
7078	33390	6	-1
7129	37636	6	1
7129	30877	6	-1
7129	39342	6	1
7129	13306	6	-1
7489	35302	6	1
7489	22383	6	-1
8310	12531	6	1
8310	39025	6	-1
8336	2824	6	1
8336	28557	6	-1
8617	7587	6	1
8617	7685	6	-1
8716	31315	6	1
8716	32585	6	-1
9243	35214	6	1
9243	23711	6	-1
9573	3123	6	1
9573	29788	6	-1
9683	40773	6	1
9683	16058	6	-1
9762	8948	6	1
9762	11800	6	-1
9855	33387	6	1
9855	34413	6	-1
10097	15251	6	1
10097	25608	6	-1
10504	36780	6	1
10504	15139	6	-1
10544	38325	6	1
10544	1951	6	-1
10574	36868	6	1
10574	9257	6	-1
10737	27038	6	1
10737	60	6	-1
11022	27914	6	1
11022	17003	6	-1
11500	11034	6	1
11500	22681	6	-1
11576	38596	6	1
11576	28054	6	-1
12685	19180	6	1
12685	16593	6	-1
12790	38666	6	1
12790	25020	6	-1
12866	7036	6	1
12866	28893	6	-1
13056	39139	6	1
13056	37566	6	-1
13300	14769	6	1
13300	16029	6	-1
13327	22210	6	1
13327	4456	6	-1
13785	30026	6	1
13785	21141	6	-1
13903	32368	6	1
13903	39165	6	-1
14405	31106	6	1
14405	23087	6	-1
14511	11512	6	1
14511	6507	6	-1
14633	8142	6	1
14633	14617	6	-1
14633	31433	6	1
14633	22327	6	-1
14732	18907	6	1
14732	11034	6	-1
14768	24252	6	1
14768	23342	6	-1
14853	3123	6	1
14853	15643	6	-1
15242	5534	6	1
15242	6748	6	-1
15354	3123	6	1
15354	24816	6	-1
15433	23550	6	1
15433	32726	6	-1
15795	39521	6	1
15795	33681	6	-1
15799	17609	6	1
15799	38686	6	-1
16748	29001	6	1
16748	38766	6	-1
17022	3619	6	1
17022	30966	6	-1
17022	35666	6	1
17022	25608	6	-1
17365	1148	6	1
17365	37203	6	-1
17375	39568	6	1
17375	34377	6	-1
17407	4098	6	1
17407	10964	6	-1
18208	35649	6	1
18208	37733	6	-1
18481	27900	6	1
18481	22572	6	-1
18492	36549	6	1
18492	34550	6	-1
18660	21000	6	1
18660	4915	6	-1
18778	32930	6	1
18778	5995	6	-1
18918	31983	6	1
18918	23795	6	-1
19066	13595	6	1
19066	29315	6	-1
19086	12484	6	1
19086	33925	6	-1
19214	3845	6	1
19214	24045	6	-1
19269	3870	6	1
19269	38686	6	-1
19710	10760	6	1
19710	31050	6	-1
19960	20910	6	1
19960	7324	6	-1
20288	29915	6	1
20288	23408	6	-1
20826	37122	6	1
20826	27661	6	-1
21774	9252	6	1
21774	8162	6	-1
21996	11995	6	1
21996	15838	6	-1
21996	20017	6	1
21996	26353	6	-1
22455	27199	6	1
22455	33923	6	-1
22457	34682	6	1
22457	14801	6	-1
23000	39446	6	1
23000	32116	6	-1
23820	11103	6	1
23820	11576	6	-1
23820	25420	6	1
23820	34379	6	-1
24380	4034	6	1
24380	13795	6	-1
24584	29929	6	1
24584	36127	6	-1
26283	40443	6	1
26283	6142	6	-1
26351	25426	6	1
26351	33410	6	-1
26559	35828	6	1
26559	20341	6	-1
26637	24424	6	1
26637	28026	6	-1
27225	33459	6	1
27225	37549	6	-1
27244	22681	6	1
27244	11022	6	-1
27360	36837	6	1
27360	24782	6	-1
27716	14968	6	1
27716	14376	6	-1
28163	33290	6	1
28163	31608	6	-1
28456	22320	6	1
28456	37929	6	-1
29185	40731	6	1
29185	21354	6	-1
29542	38922	6	1
29542	9461	6	-1
30065	21979	6	1
30065	33758	6	-1
30241	28445	6	1
30241	5828	6	-1
30909	31031	6	1
30909	23408	6	-1
30927	25532	6	1
30927	37465	6	-1
31306	34770	6	1
31306	19000	6	-1
31596	8773	6	1
31596	33453	6	-1
31725	3983	6	1
31725	16272	6	-1
31983	2119	6	1
31983	21217	6	-1
32447	14556	6	1
32447	1610	6	-1
32624	26608	6	1
32624	11036	6	-1
33210	17250	6	1
33210	38109	6	-1
34009	39128	6	1
34009	13268	6	-1
36007	17148	6	1
36007	4891	6	-1
36048	18704	6	1
36048	11082	6	-1
36055	19589	6	1
36055	34582	6	-1
36295	20656	6	1
36295	32238	6	-1
38576	23883	6	1
38576	27661	6	-1
38964	15538	6	1
38964	12305	6	-1
39433	40246	6	1
39433	36408	6	-1
39750	18050	6	1
39750	4891	6	-1
40287	21134	6	1
40287	6100	6	-1
680	38698	7	1
680	32194	7	-1
680	40901	7	1
680	24221	7	-1
785	11761	7	1
785	23752	7	-1
1046	18091	7	1
1046	31850	7	-1
1046	18788	7	1
1046	11761	7	-1
1046	36048	7	1
1046	37004	7	-1
1046	39181	7	1
1046	24137	7	-1
1678	9202	7	1
1678	16259	7	-1
1678	18000	7	1
1678	20913	7	-1
1678	18056	7	1
1678	14123	7	-1
1678	26036	7	1
1678	38326	7	-1
1678	30089	7	1
1678	35072	7	-1
1678	35669	7	1
1678	36997	7	-1
1678	36781	7	1
1678	22861	7	-1
1678	38204	7	1
1678	26717	7	-1
1678	40551	7	1
1678	25128	7	-1
1678	40887	7	1
1678	40129	7	-1
1823	36030	7	1
1823	15703	7	-1
3972	37089	7	1
3972	39989	7	-1
5628	18994	7	1
5628	19772	7	-1
6633	12050	7	1
6633	7026	7	-1
6633	40129	7	1
6633	36720	7	-1
11679	15652	7	1
11679	21922	7	-1
16734	13678	7	1
16734	23118	7	-1
785	155	8	1
785	18637	8	-1
785	1493	8	1
785	18013	8	-1
785	6770	8	1
785	36870	8	-1
785	8245	8	1
785	31873	8	-1
785	10116	8	1
785	38692	8	-1
785	12268	8	1
785	23780	8	-1
785	15703	8	1
785	32001	8	-1
785	18729	8	1
785	33014	8	-1
785	21817	8	1
785	22180	8	-1
785	23537	8	1
785	26142	8	-1
785	28822	8	1
785	35976	8	-1
785	29200	8	1
785	27988	8	-1
785	36761	8	1
785	6747	8	-1
785	37575	8	1
785	17745	8	-1
785	38749	8	1
785	35776	8	-1
785	39420	8	1
785	34694	8	-1
840	19493	8	1
840	30419	8	-1
840	36647	8	1
840	19692	8	-1
1559	14508	8	1
1559	6599	8	-1
1559	25902	8	1
1559	1023	8	-1
3408	28506	8	1
3408	9650	8	-1
3408	38801	8	1
3408	29387	8	-1
8518	19686	8	1
8518	18490	8	-1
17040	37417	8	1
17040	40063	8	-1
18672	18729	8	1
18672	4122	8	-1
24444	33475	8	1
24444	28240	8	-1
65	439	9	1
65	12992	9	-1
720	26603	9	1
720	25211	9	-1
1122	23212	9	1
1122	27491	9	-1
2443	5163	9	1
2443	15438	9	-1
2460	9748	9	1
2460	29110	9	-1
2945	2944	9	1
2945	2245	9	-1
4446	1807	9	1
4446	36533	9	-1
6048	22594	9	1
6048	4997	9	-1
6789	2507	9	1
6789	21200	9	-1
6882	10563	9	1
6882	20388	9	-1
7534	18226	9	1
7534	9386	9	-1
8634	19910	9	1
8634	3053	9	-1
9303	21981	9	1
9303	22204	9	-1
9481	158	9	1
9481	1329	9	-1
9572	9571	9	1
9572	15415	9	-1
9873	35523	9	1
9873	10966	9	-1
11632	24469	9	1
11632	1815	9	-1
13100	9481	9	1
13100	4261	9	-1
14237	14236	9	1
14237	10277	9	-1
14339	16095	9	1
14339	7403	9	-1
16624	15794	9	1
16624	17499	9	-1
17500	17499	9	1
17500	8904	9	-1
17534	12584	9	1
17534	2508	9	-1
17935	35175	9	1
17935	5338	9	-1
18458	31641	9	1
18458	2921	9	-1
18557	18725	9	1
18557	15348	9	-1
19537	28961	9	1
19537	21248	9	-1
21248	11908	9	1
21248	11298	9	-1
25017	18392	9	1
25017	1015	9	-1
26452	7754	9	1
26452	25211	9	-1
28399	24687	9	1
28399	17141	9	-1
28523	16965	9	1
28523	25316	9	-1
28882	3696	9	1
28882	6201	9	-1
29771	3592	9	1
29771	1155	9	-1
30990	28312	9	1
30990	6933	9	-1
34810	22728	9	1
34810	5170	9	-1
36533	24287	9	1
36533	8976	9	-1
38057	30720	9	1
38057	15794	9	-1
38116	9	9	1
38116	12255	9	-1
849	13402	10	1
849	28092	10	-1
6093	24981	10	1
6093	6093	10	-1
15601	15600	10	1
15601	26292	10	-1
