9179	25299	5	-1
9290	860	5	1
9290	73	5	-1
9641	2176	5	1
9641	5363	5	-1
10095	241	5	1
10095	1493	5	-1
10424	2176	5	1
10424	1629	5	-1
10997	6030	5	1
10997	17265	5	-1
11606	172	5	1
11606	26415	5	-1
12738	1658	5	1
12738	3033	5	-1
12898	985	5	1
12898	2786	5	-1
13074	14951	5	1
13074	2236	5	-1
13408	2064	5	1
13408	2060	5	-1
13550	774	5	1
13550	14562	5	-1
14021	914	5	1
14021	9160	5	-1
14475	2978	5	1
14475	4690	5	-1
15476	172	5	1
15476	28482	5	-1
15741	2786	5	1
15741	25470	5	-1
15913	4475	5	1
15913	16320	5	-1
16171	2176	5	1
16171	3706	5	-1
16255	2139	5	1
16255	1917	5	-1
16398	1361	5	1
16398	919	5	-1
16564	2060	5	1
16564	11567	5	-1
16648	172	5	1
16648	1361	5	-1
16787	2295	5	1
16787	11426	5	-1
17538	1819	5	1
17538	5095	5	-1
17944	860	5	1
17944	2064	5	-1
18301	1981	5	1
18301	6500	5	-1
18469	129	5	1
18469	4264	5	-1
18509	2404	5	1
18509	73	5	-1
18947	73	5	1
18947	21032	5	-1
19088	774	5	1
19088	2978	5	-1
19663	5949	5	1
19663	13709	5	-1
21966	774	5	1
21966	14628	5	-1
22832	2978	5	1
22832	2971	5	-1
22854	914	5	1
22854	17110	5	-1
23355	172	5	1
23355	12328	5	-1
23766	7293	5	1
23766	22399	5	-1
24739	914	5	1
24739	34739	5	-1
25072	914	5	1
25072	774	5	-1
25280	2971	5	1
25280	4335	5	-1
25937	17856	5	1
25937	6339	5	-1
26128	2176	5	1
26128	5012	5	-1
26965	4450	5	1
26965	4270	5	-1
27238	13249	5	1
27238	290	5	-1
27241	5742	5	1
27241	16898	5	-1
27378	2295	5	1
27378	11949	5	-1
27383	774	5	1
27383	14951	5	-1
27556	290	5	1
27556	12782	5	-1
27981	774	5	1
27981	5397	5	-1
28054	12250	5	1
28054	16655	5	-1
28170	290	5	1
28170	6166	5	-1
29269	172	5	1
29269	2404	5	-1
30156	774	5	1
30156	9225	5	-1
30165	860	5	1
30165	39060	5	-1
30370	12413	5	1
30370	3033	5	-1
30398	5407	5	1
30398	36444	5	-1
30482	985	5	1
30482	8346	5	-1
30650	5167	5	1
30650	9104	5	-1
31526	172	5	1
31526	2064	5	-1
31859	11873	5	1
31859	2295	5	-1
31869	18855	5	1
31869	14158	5	-1
32010	16320	5	1
32010	34587	5	-1
32151	11426	5	1
32151	4270	5	-1
32664	774	5	1
32664	34938	5	-1
32772	5042	5	1
32772	31037	5	-1
33272	4984	5	1
33272	39164	5	-1
33415	5247	5	1
33415	2566	5	-1
33473	172	5	1
33473	16909	5	-1
33575	172	5	1
33575	232	5	-1
33793	226	5	1
33793	212	5	-1
35926	7786	5	1
35926	16246	5	-1
36064	2176	5	1
36064	6500	5	-1
37366	7581	5	1
37366	30643	5	-1
37381	2404	5	1
37381	1708	5	-1
37995	5095	5	1
37995	15063	5	-1
38372	9152	5	1
38372	36769	5	-1
38772	18855	5	1
38772	4823	5	-1
39320	3785	5	1
39320	129	5	-1
39620	4701	5	1
39620	8351	5	-1
40047	914	5	1
40047	29776	5	-1
40155	4554	5	1
40155	5737	5	-1
40258	3918	5	1
40258	34167	5	-1
40275	7288	5	1
40275	16246	5	-1
40543	172	5	1
40543	6956	5	-1
40612	914	5	1
40612	2404	5	-1
40645	20085	5	1
40645	25394	5	-1
40724	73	5	1
40724	7293	5	-1
112	11189	6	1
112	39966	6	-1
113	26801	6	1
113	27885	6	-1
132	7098	6	1
132	37021	6	-1
232	17789	6	1
232	19546	6	-1
271	40624	6	1
271	25054	6	-1
466	30194	6	1
466	18804	6	-1
523	11110	6	1
523	28540	6	-1
617	6774	6	1
617	27854	6	-1
799	14682	6	1
799	1100	6	-1
799	23999	6	1
799	9251	6	-1
838	32152	6	1
838	9174	6	-1
1164	6638	6	1
1164	16786	6	-1
1167	4633	6	1
1167	22453	6	-1
1322	37390	6	1
1322	13263	6	-1
1374	6774	6	1
1374	811	6	-1
1609	8263	6	1
1609	29982	6	-1
1705	39241	6	1
1705	7722	6	-1
1857	34576	6	1
1857	33697	6	-1
1914	18394	6	1
1914	28049	6	-1
2025	7292	6	1
2025	36695	6	-1
2170	1435	6	1
2170	16187	6	-1
2170	17789	6	1
2170	5130	6	-1
2170	36952	6	1
2170	35586	6	-1
2173	12317	6	1
2173	5474	6	-1
2278	26447	6	1
2278	13785	6	-1
2381	39759	6	1
2381	26541	6	-1
2410	36725	6	1
2410	11164	6	-1
2725	35944	6	1
2725	4099	6	-1
2725	38746	6	1
2725	40238	6	-1
2930	272	6	1
2930	36442	6	-1
3289	38527	6	1
3289	24297	6	-1
3408	8332	6	1
3408	27597	6	-1
3408	33157	6	1
3408	17140	6	-1
3684	39371	6	1
3684	30401	6	-1
3870	7609	6	1
3870	17613	6	-1
3894	39306	6	1
3894	8420	6	-1
4019	21073	6	1
4019	11769	6	-1
4036	25770	6	1
4036	12870	6	-1
4042	39726	6	1
4042	11473	6	-1
4151	35893	6	1
4151	1435	6	-1
4170	37882	6	1
4170	16156	6	-1
4178	21454	6	1
4178	8167	6	-1
4643	5961	6	1
4643	12251	6	-1
4701	6142	6	1
4701	7332	6	-1
4988	37733	6	1
4988	31434	6	-1
5142	18018	6	1
5142	34319	6	-1
5262	1060	6	1
5262	30570	6	-1
5492	19902	6	1
5492	10711	6	-1
5537	32458	6	1
5537	33925	6	-1
5593	11394	6	1
5593	194	6	-1
5878	40688	6	1
5878	15048	6	-1
6371	37307	6	1
6371	16490	6	-1
6424	12616	6	1
6424	40731	6	-1
6576	15513	6	1
6576	30770	6	-1
6768	21336	6	1
6768	9244	6	-1
6973	11688	6	1
6973	24962	6	-1
7489	25346	6	1
7489	17618	6	-1
7608	17250	6	1
7608	22471	6	-1
7891	22902	6	1
7891	15011	6	-1
8335	5142	6	1
8335	34969	6	-1
8657	18527	6	1
8657	24503	6	-1
8835	24716	6	1
8835	23292	6	-1
9284	40237	6	1
9284	32022	6	-1
9319	20165	6	1
9319	40182	6	-1
9855	9449	6	1
9855	13575	6	-1
10504	23689	6	1
10504	3476	6	-1
10544	10337	6	1
10544	38087	6	-1
10544	17616	6	1
10544	14215	6	-1
10544	30885	6	1
10544	21134	6	-1
10544	32223	6	1
10544	15003	6	-1
10544	33395	6	1
10544	2025	6	-1
10680	18425	6	1
10680	407	6	-1
10931	4938	6	1
10931	33157	6	-1
11105	34671	6	1
11105	18200	6	-1
11149	40581	6	1
11149	840	6	-1
11252	6012	6	1
11252	14617	6	-1
11385	39678	6	1
11385	17003	6	-1
11500	4785	6	1
11500	1284	6	-1
11509	13575	6	1
11509	3619	6	-1
11607	9604	6	1
11607	17462	6	-1
11759	5497	6	1
11759	18127	6	-1
11995	27315	6	1
11995	32196	6	-1
12072	37740	6	1
12072	26016	6	-1
12450	8001	6	1
12450	27667	6	-1
12458	16563	6	1
12458	36530	6	-1
12620	33079	6	1
12620	25210	6	-1
12623	21249	6	1
12623	24381	6	-1
12888	33923	6	1
12888	26827	6	-1
13073	447	6	1
13073	23835	6	-1
13857	25567	6	1
13857	32289	6	-1
14376	28764	6	1
14376	14119	6	-1
14792	38688	6	1
14792	31971	6	-1
15234	20190	6	1
15234	31260	6	-1
15361	28949	6	1
15361	15946	6	-1
15381	27596	6	1
15381	34582	6	-1
15430	9646	6	1
15430	29180	6	-1
15512	8518	6	1
15512	1283	6	-1
15683	19775	6	1
15683	11336	6	-1
15799	17610	6	1
15799	31057	6	-1
16032	33387	6	1
16032	12519	6	-1
16941	5249	6	1
16941	14603	6	-1
17376	18797	6	1
17376	30007	6	-1
17462	8373	6	1
17462	30849	6	-1
17462	38751	6	1
17462	17584	6	-1
18501	11746	6	1
18501	5261	6	-1
18541	29772	6	1
18541	21414	6	-1
18743	13906	6	1
18743	4885	6	-1
18797	7347	6	1
18797	22516	6	-1
19086	21626	6	1
19086	17974	6	-1
19146	27617	6	1
19146	7518	6	-1
19705	7282	6	1
19705	29083	6	-1
19959	17574	6	1
19959	2747	6	-1
19993	40676	6	1
19993	28651	6	-1
20635	21042	6	1
20635	3717	6	-1
20867	22620	6	1
20867	20457	6	-1
21180	11296	6	1
21180	12500	6	-1
21347	28199	6	1
21347	24664	6	-1
21818	37463	6	1
21818	611	6	-1
22083	37406	6	1
22083	28267	6	-1
22107	36069	6	1
22107	29851	6	-1
22973	8518	6	1
22973	12161	6	-1
23262	32818	6	1
23262	16845	6	-1
23365	15758	6	1
23365	21464	6	-1
24009	38249	6	1
24009	34379	6	-1
26154	29880	6	1
26154	9258	6	-1
26605	3123	6	1
26605	9469	6	-1
26690	38361	6	1
26690	3191	6	-1
27617	21541	6	1
27617	29917	6	-1
27854	9726	6	1
27854	21917	6	-1
27896	40601	6	1
27896	7036	6	-1
28029	13250	6	1
28029	8250	6	-1
28058	25609	6	1
28058	27523	6	-1
28849	1609	6	1
28849	18999	6	-1
29780	3760	6	1
29780	6963	6	-1
30218	33864	6	1
30218	10697	6	-1
31178	27506	6	1
31178	3588	6	-1
31288	28201	6	1
31288	30494	6	-1
31655	23676	6	1
31655	18669	6	-1
31714	15538	6	1
31714	40248	6	-1
32399	35294	6	1
32399	11768	6	-1
32447	8162	6	1
32447	25481	6	-1
32661	20759	6	1
32661	34892	6	-1
34086	5206	6	1
34086	8772	6	-1
34312	40486	6	1
34312	11443	6	-1
34521	37498	6	1
34521	8422	6	-1
35356	34036	6	1
35356	36483	6	-1
36402	38419	6	1
36402	5682	6	-1
36563	10574	6	1
36563	1350	6	-1
36733	32656	6	1
36733	15632	6	-1
38534	21834	6	1
38534	23676	6	-1
38964	24009	6	1
38964	15903	6	-1
40607	2974	6	1
40607	9216	6	-1
40607	7316	6	1
40607	29929	6	-1
40670	40706	6	1
40670	13259	6	-1
680	29533	7	1
680	31563	7	-1
680	39181	7	1
680	10221	7	-1
1046	5787	7	1
1046	13936	7	-1
1046	15073	7	1
1046	9373	7	-1
1046	27214	7	1
1046	21777	7	-1
1046	30406	7	1
1046	3710	7	-1
1046	33079	7	1
1046	31013	7	-1
1223	34593	7	1
1223	22991	7	-1
1678	17606	7	1
1678	32354	7	-1
1678	27909	7	1
1678	21841	7	-1
1678	33433	7	1
1678	26033	7	-1
1678	34411	7	1
1678	24269	7	-1
1678	38159	7	1
1678	37834	7	-1
3972	20913	7	1
3972	1697	7	-1
3972	40458	7	1
3972	22172	7	-1
4270	27605	7	1
4270	32286	7	-1
4270	39989	7	1
4270	32104	7	-1
5628	12647	7	1
5628	23959	7	-1
5628	37755	7	1
5628	4575	7	-1
6633	36193	7	1
6633	35987	7	-1
11679	23483	7	1
11679	37755	7	-1
16734	3856	7	1
16734	39257	7	-1
132	30058	8	1
132	36253	8	-1
271	28240	8	1
271	35106	8	-1
637	34610	8	1
637	19686	8	-1
785	446	8	1
785	16163	8	-1
785	923	8	1
785	19753	8	-1
785	1422	8	1
785	25665	8	-1
785	11138	8	1
785	6195	8	-1
785	21727	8	1
785	20239	8	-1
785	22169	8	1
785	11165	8	-1
785	24124	8	1
785	31656	8	-1
785	25693	8	1
785	32736	8	-1
785	27403	8	1
785	36778	8	-1
785	30680	8	1
785	30721	8	-1
785	36327	8	1
785	24565	8	-1
785	37209	8	1
785	10122	8	-1
785	38312	8	1
785	24693	8	-1
785	39015	8	1
785	24583	8	-1
785	40710	8	1
785	31476	8	-1
1374	9876	8	1
1374	8529	8	-1
1772	35641	8	1
1772	38375	8	-1
1772	37471	8	1
1772	17566	8	-1
1857	29220	8	1
1857	30996	8	-1
1914	19753	8	1
1914	20243	8	-1
2181	30733	8	1
2181	22272	8	-1
2714	10915	8	1
2714	12036	8	-1
2714	36914	8	1
2714	28020	8	-1
2714	39449	8	1
2714	38726	8	-1
3408	40605	8	1
3408	19838	8	-1
3766	8009	8	1
3766	30153	8	-1
7986	7255	8	1
7986	35278	8	-1
8561	9939	8	1
8561	23693	8	-1
12666	16098	8	1
12666	15308	8	-1
12666	36039	8	1
12666	35445	8	-1
26706	17041	8	1
26706	10337	8	-1
383	6658	9	1
383	8484	9	-1
414	3242	9	1
414	7510	9	-1
859	12748	9	1
859	1778	9	-1
1296	9053	9	1
1296	30179	9	-1
1379	8161	9	1
1379	3362	9	-1
1900	8459	9	1
1900	3041	9	-1
2477	9034	9	1
2477	4050	9	-1
2721	2720	9	1
2721	9395	9	-1
3258	23634	9	1
3258	9873	9	-1
4312	1881	9	1
4312	11066	9	-1
4946	20388	9	1
4946	10031	9	-1
5005	12710	9	1
5005	2522	9	-1
5305	11107	9	1
5305	19615	9	-1
6541	6540	9	1
6541	8482	9	-1
7440	35492	9	1
7440	9748	9	-1
7754	26452	9	1
7754	20609	9	-1
8110	4565	9	1
8110	1329	9	-1
9424	9423	9	1
9424	540	9	-1
9424	30295	9	1
9424	2245	9	-1
9432	1667	9	1
9432	5724	9	-1
9877	17446	9	1
9877	18557	9	-1
11061	11060	9	1
11061	24007	9	-1
11884	3041	9	1
11884	793	9	-1
12347	39027	9	1
12347	2284	9	-1
13181	17866	9	1
13181	3218	9	-1
13536	7072	9	1
13536	22701	9	-1
14198	19677	9	1
14198	23634	9	-1
14943	14942	9	1
14943	35155	9	-1
15047	3513	9	1
15047	668	9	-1
17030	4295	9	1
17030	1815	9	-1
18179	5219	9	1
18179	158	9	-1
18360	1757	9	1
18360	15736	9	-1
23114	22355	9	1
23114	383	9	-1
23487	11721	9	1
23487	11908	9	-1
24546	793	9	1
24546	287	9	-1
27703	34293	9	1
27703	32933	9	-1
29443	7135	9	1
29443	6306	9	-1
30295	9424	9	1
30295	17534	9	-1
30757	30756	9	1
30757	13710	9	-1
33593	20131	9	1
33593	32123	9	-1
33866	23829	9	1
33866	9702	9	-1
34239	18569	9	1
34239	14181	9	-1
35113	26863	9	1
35113	7182	9	-1
455	12842	10	1
455	849	10	-1
20631	24127	10	1
20631	16472	10	-1
38175	30680	10	1
38175	16838	10	-1
