6420	7034	6	1
6420	9098	6	-1
6421	5516	6	1
6421	456	6	-1
6422	5653	6	1
6422	4333	6	-1
6457	8334	6	1
6457	1539	6	-1
6491	2962	6	1
6491	1643	6	-1
6497	4181	6	1
6497	5968	6	-1
6497	8352	6	1
6497	1752	6	-1
6569	10744	6	1
6569	2680	6	-1
6570	5	6	1
6570	8455	6	-1
6609	8605	6	1
6609	1315	6	-1
6637	1602	6	1
6637	4129	6	-1
6637	11049	6	1
6637	6056	6	-1
6640	7252	6	1
6640	3060	6	-1
6655	1472	6	1
6655	3818	6	-1
6688	5374	6	1
6688	807	6	-1
6705	252	6	1
6705	10248	6	-1
6718	7040	6	1
6718	676	6	-1
6724	5550	6	1
6724	8610	6	-1
6743	2240	6	1
6743	3138	6	-1
6743	10660	6	1
6743	10017	6	-1
6748	7397	6	1
6748	7458	6	-1
6811	8778	6	1
6811	5200	6	-1
6813	10139	6	1
6813	2688	6	-1
6857	4381	6	1
6857	9696	6	-1
6857	4748	6	1
6857	877	6	-1
6867	5152	6	1
6867	9519	6	-1
6875	719	6	1
6875	1525	6	-1
6879	852	6	1
6879	5520	6	-1
6879	2969	6	1
6879	10930	6	-1
6879	5669	6	1
6879	4430	6	-1
6975	4125	6	1
6975	5563	6	-1
6986	992	6	1
6986	9875	6	-1
6986	1683	6	1
6986	5923	6	-1
6986	3488	6	1
6986	8893	6	-1
6986	4381	6	1
6986	1984	6	-1
6989	2168	6	1
6989	5398	6	-1
6989	7346	6	1
6989	10791	6	-1
6989	9619	6	1
6989	8819	6	-1
6997	7520	6	1
6997	5891	6	-1
7022	3071	6	1
7022	11282	6	-1
7092	2212	6	1
7092	2240	6	-1
7121	761	6	1
7121	6441	6	-1
7224	10831	6	1
7224	4069	6	-1
7242	2460	6	1
7242	4105	6	-1
7242	8507	6	1
7242	129	6	-1
7263	2695	6	1
7263	4048	6	-1
7289	1531	6	1
7289	624	6	-1
7315	1257	6	1
7315	2513	6	-1
7333	717	6	1
7333	2421	6	-1
7337	1959	6	1
7337	2111	6	-1
7344	10313	6	1
7344	5092	6	-1
7345	1935	6	1
7345	5824	6	-1
7345	5456	6	1
7345	2755	6	-1
7358	3909	6	1
7358	204	6	-1
7450	5614	6	1
7450	230	6	-1
7450	5899	6	1
7450	2297	6	-1
7452	9143	6	1
7452	5185	6	-1
7453	8775	6	1
7453	11041	6	-1
7515	7794	6	1
7515	7448	6	-1
7541	1028	6	1
7541	6318	6	-1
7541	3379	6	1
7541	10340	6	-1
7557	4698	6	1
7557	1490	6	-1
7585	28	6	1
7585	1486	6	-1
7589	3574	6	1
7589	932	6	-1
7642	575	6	1
7642	4773	6	-1
7665	1867	6	1
7665	3300	6	-1
7711	11402	6	1
7711	11675	6	-1
7721	1542	6	1
7721	577	6	-1
7741	2011	6	1
7741	4794	6	-1
7755	10176	6	1
7755	4310	6	-1
7760	4322	6	1
7760	1004	6	-1
7780	4211	6	1
7780	10142	6	-1
7783	613	6	1
7783	1888	6	-1
7783	3034	6	1
7783	2124	6	-1
7785	6068	6	1
7785	4379	6	-1
7818	9699	6	1
7818	4003	6	-1
7835	5601	6	1
7835	6265	6	-1
7835	10114	6	1
7835	204	6	-1
7843	3066	6	1
7843	4048	6	-1
7866	5754	6	1
7866	7744	6	-1
7898	456	6	1
7898	9992	6	-1
8030	4037	6	1
8030	719	6	-1
8169	6325	6	1
8169	2952	6	-1
8201	7099	6	1
8201	9416	6	-1
8201	10866	6	1
8201	5088	6	-1
8204	4856	6	1
8204	9462	6	-1
8210	3744	6	1
8210	10557	6	-1
8210	6945	6	1
8210	7602	6	-1
8287	2508	6	1
8287	895	6	-1
8296	5370	6	1
8296	4480	6	-1
8361	807	6	1
8361	10891	6	-1
8382	12365	6	1
8382	8205	6	-1
8393	2297	6	1
8393	7881	6	-1
8410	9875	6	1
8410	9943	6	-1
8423	656	6	1
8423	4246	6	-1
8423	4282	6	1
8423	6584	6	-1
8423	5200	6	1
8423	2115	6	-1
8484	1439	6	1
8484	6098	6	-1
8493	5937	6	1
8493	4497	6	-1
8503	6133	6	1
8503	6325	6	-1
8521	5818	6	1
8521	997	6	-1
8521	10066	6	1
8521	572	6	-1
8577	7646	6	1
8577	4196	6	-1
8617	2847	6	1
8617	2264	6	-1
8617	4246	6	1
8617	629	6	-1
8617	5085	6	1
8617	4250	6	-1
8646	76	6	1
8646	3562	6	-1
8646	1651	6	1
8646	3824	6	-1
8646	3066	6	1
8646	3892	6	-1
8685	7573	6	1
8685	699	6	-1
8803	5733	6	1
8803	5126	6	-1
8804	1935	6	1
8804	7569	6	-1
8816	3975	6	1
8816	1292	6	-1
8871	4419	6	1
8871	7953	6	-1
8880	4681	6	1
8880	2807	6	-1
8926	469	6	1
8926	1707	6	-1
8937	2470	6	1
8937	5738	6	-1
8960	4559	6	1
8960	9778	6	-1
9007	4020	6	1
9007	5941	6	-1
9056	5898	6	1
9056	6144	6	-1
9103	3200	6	1
9103	6732	6	-1
9103	7787	6	1
9103	2591	6	-1
9103	11389	6	1
9103	6498	6	-1
9107	135	6	1
9107	103	6	-1
9107	7449	6	1
9107	3716	6	-1
9114	6335	6	1
9114	5472	6	-1
9125	679	6	1
9125	6945	6	-1
9125	7433	6	1
9125	9049	6	-1
9142	9490	6	1
9142	3654	6	-1
9168	6823	6	1
9168	2440	6	-1
9170	6502	6	1
9170	4482	6	-1
9190	5864	6	1
9190	7039	6	-1
9263	307	6	1
9263	6345	6	-1
9279	1079	6	1
9279	6439	6	-1
9359	8297	6	1
9359	1639	6	-1
9361	1504	6	1
9361	7782	6	-1
9368	3654	6	1
9368	6848	6	-1
9418	2011	6	1
9418	6995	6	-1
9472	4296	6	1
9472	4411	6	-1
9526	3291	6	1
9526	4794	6	-1
9535	753	6	1
9535	7446	6	-1
9537	1439	6	1
9537	5835	6	-1
9584	2716	6	1
9584	278	6	-1
9584	6328	6	1
9584	2673	6	-1
9585	5105	6	1
9585	2573	6	-1
9604	10782	6	1
9604	9064	6	-1
9648	4352	6	1
9648	10548	6	-1
9695	4794	6	1
9695	4132	6	-1
9716	3767	6	1
9716	6194	6	-1
9720	10112	6	1
9720	5990	6	-1
9879	5145	6	1
9879	9594	6	-1
9930	2711	6	1
9930	3908	6	-1
9937	2407	6	1
9937	71	6	-1
9942	5354	6	1
9942	1658	6	-1
9977	7526	6	1
9977	2229	6	-1
10034	7687	6	1
10034	1703	6	-1
10105	3585	6	1
10105	4069	6	-1
10127	717	6	1
10127	8920	6	-1
10132	456	6	1
10132	8297	6	-1
10208	4748	6	1
10208	109	6	-1
10208	10635	6	1
10208	9905	6	-1
10305	2234	6	1
10305	7392	6	-1
10343	629	6	1
10343	7252	6	-1
10343	5891	6	1
10343	5456	6	-1
10343	8775	6	1
10343	1937	6	-1
10360	652	6	1
10360	6807	6	-1
10377	2807	6	1
10377	4276	6	-1
10377	8775	6	1
10377	5594	6	-1
10380	4517	6	1
10380	511	6	-1
10477	8857	6	1
10477	7025	6	-1
10502	7443	6	1
10502	3508	6	-1
10572	1876	6	1
10572	8214	6	-1
10597	1988	6	1
10597	825	6	-1
10603	8489	6	1
10603	3582	6	-1
10614	5899	6	1
10614	3660	6	-1
10646	3519	6	1
10646	4726	6	-1
10685	8678	6	1
10685	6823	6	-1
10732	4419	6	1
10732	4837	6	-1
10732	4542	6	1
10732	983	6	-1
10798	1592	6	1
10798	6249	6	-1
10817	5462	6	1
10817	1608	6	-1
10869	2604	6	1
10869	6451	6	-1
10872	3519	6	1
10872	7258	6	-1
10872	5753	6	1
10872	4741	6	-1
10872	6023	6	1
10872	5823	6	-1
10872	7234	6	1
10872	3654	6	-1
10876	10791	6	1
10876	4425	6	-1
10887	10559	6	1
10887	7040	6	-1
10915	338	6	1
10915	3818	6	-1
10929	7566	6	1
10929	5492	6	-1
10950	2642	6	1
10950	1822	6	-1
10950	8214	6	1
10950	7145	6	-1
10976	2703	6	1
10976	9832	6	-1
10981	8721	6	1
10981	8506	6	-1
11081	3256	6	1
11081	5492	6	-1
11113	2652	6	1
11113	10517	6	-1
11116	2604	6	1
11116	8276	6	-1
11150	15	6	1
11150	357	6	-1
11154	3224	6	1
11154	4940	6	-1
11154	8344	6	1
11154	2155	6	-1
11165	11332	6	1
11165	6635	6	-1
11166	204	6	1
11166	4501	6	-1
11182	3019	6	1
11182	2067	6	-1
11182	3508	6	1
11182	7274	6	-1
11182	4480	6	1
11182	3598	6	-1
11182	7791	6	1
11182	2973	6	-1
11187	1003	6	1
11187	6466	6	-1
11187	6172	6	1
11187	5929	6	-1
11260	3656	6	1
11260	8660	6	-1
11305	2315	6	1
11305	7475	6	-1
11306	8953	6	1
11306	1602	6	-1
11341	2315	6	1
11341	8788	6	-1
11374	7013	6	1
11374	895	6	-1
11401	6919	6	1
11401	9332	6	-1
11458	2699	6	1
11458	10557	6	-1
11499	4856	6	1
11499	10232	6	-1
11516	9523	6	1
11516	7446	6	-1
11530	2838	6	1
11530	8002	6	-1
11552	3495	6	1
11552	1365	6	-1
11575	8918	6	1
11575	71	6	-1
11578	1876	6	1
11578	6253	6	-1
11616	10891	6	1
11616	1539	6	-1
11676	4394	6	1
11676	3912	6	-1
11689	3900	6	1
11689	4756	6	-1
11702	4387	6	1
11702	1871	6	-1
11737	11385	6	1
11737	1541	6	-1
11754	5941	6	1
11754	8779	6	-1
11771	4497	6	1
11771	3256	6	-1
11840	7782	6	1
11840	357	6	-1
11865	6687	6	1
11865	10139	6	-1
11886	4975	6	1
11886	12651	6	-1
11911	4381	6	1
11911	1003	6	-1
11961	852	6	1
11961	7099	6	-1
12076	1472	6	1
12076	2160	6	-1
12076	2378	6	1
12076	5047	6	-1
12084	4509	6	1
12084	5942	6	-1
12142	669	6	1
12142	9765	6	-1
12211	1785	6	1
12211	2111	6	-1
12211	6928	6	1
12211	4023	6	-1
12268	1439	6	1
12268	465	6	-1
12268	3177	6	1
12268	9632	6	-1
12268	6848	6	1
12268	2011	6	-1
12283	1996	6	1
12283	6891	6	-1
12283	2744	6	1
12283	5200	6	-1
12283	9590	6	1
12283	8546	6	-1
12482	1564	6	1
12482	3338	6	-1
12526	2480	6	1
12526	5408	6	-1
12539	3491	6	1
12539	2294	6	-1
12644	4975	6	1
12644	3950	6	-1
12692	9049	6	1
12692	2106	6	-1
12801	1542	6	1
12801	5354	6	-1
12801	6834	6	1
12801	234	6	-1
12811	7687	6	1
12811	10837	6	-1
12820	956	6	1
12820	10993	6	-1
12873	6719	6	1
12873	11713	6	-1
12892	6331	6	1
12892	1992	6	-1
12897	5157	6	1
12897	6054	6	-1
13291	2925	6	1
13291	4088	6	-1
13291	5157	6	1
13291	3912	6	-1
13304	3198	6	1
13304	606	6	-1
13304	5004	6	1
13304	10142	6	-1
13352	269	6	1
13352	10891	6	-1
13418	4125	6	1
13418	257	6	-1
13510	5080	6	1
13510	5731	6	-1
14057	6074	6	1
14057	6424	6	-1
14	2609	7	1
14	3580	7	-1
14	5995	7	1
14	1312	7	-1
14	9959	7	1
14	1795	7	-1
20	7895	7	1
20	10448	7	-1
20	8998	7	1
20	9245	7	-1
39	699	7	1
39	905	7	-1
39	4577	7	1
39	4045	7	-1
39	4730	7	1
39	3539	7	-1
39	4740	7	1
39	5229	7	-1
39	4817	7	1
39	2393	7	-1
39	8162	7	1
39	2478	7	-1
46	898	7	1
46	1210	7	-1
46	1041	7	1
46	5992	7	-1
46	2703	7	1
46	893	7	-1
46	4820	7	1
46	10066	7	-1
46	5549	7	1
46	357	7	-1
46	5737	7	1
46	230	7	-1
69	1233	7	1
69	3822	7	-1
69	1608	7	1
69	2258	7	-1
69	2260	7	1
69	1549	7	-1
69	4221	7	1
69	438	7	-1
69	7599	7	1
69	8116	7	-1
77	378	7	1
77	656	7	-1
77	2584	7	1
77	1397	7	-1
77	3378	7	1
77	1849	7	-1
77	3517	7	1
77	4948	7	-1
77	4174	7	1
77	1399	7	-1
77	5115	7	1
77	7641	7	-1
77	12110	7	1
77	4190	7	-1
77	12437	7	1
77	1404	7	-1
112	440	7	1
112	24	7	-1
112	1259	7	1
112	4111	7	-1
112	1301	7	1
112	8750	7	-1
112	2744	7	1
112	5	7	-1
112	3821	7	1
112	3802	7	-1
112	3893	7	1
112	603	7	-1
112	5938	7	1
112	10546	7	-1
112	7431	7	1
112	1443	7	-1
112	7701	7	1
112	6687	7	-1
112	8270	7	1
112	1292	7	-1
112	12147	7	1
112	1540	7	-1
179	893	7	1
179	569	7	-1
196	875	7	1
196	1658	7	-1
196	1518	7	1
196	6173	7	-1
196	2634	7	1
196	2962	7	-1
196	3134	7	1
196	8703	7	-1
196	3782	7	1
196	278	7	-1
196	4059	7	1
196	6116	7	-1
196	4448	7	1
196	1599	7	-1
196	4826	7	1
196	481	7	-1
196	5032	7	1
196	12787	7	-1
196	6004	7	1
196	6701	7	-1
196	6619	7	1
196	3828	7	-1
196	7074	7	1
196	1242	7	-1
196	9848	7	1
196	9479	7	-1
240	943	7	1
240	2067	7	-1
240	1603	7	1
240	10312	7	-1
240	2813	7	1
240	1714	7	-1
240	3556	7	1
240	2245	7	-1
240	3910	7	1
240	8904	7	-1
240	5354	7	1
240	2573	7	-1
240	8281	7	1
240	8165	7	-1
258	2258	7	1
258	11049	7	-1
258	6508	7	1
258	533	7	-1
261	12547	7	1
261	448	7	-1
270	669	7	1
270	4883	7	-1
270	958	7	1
270	6147	7	-1
270	1900	7	1
270	4234	7	-1
270	1996	7	1
270	4610	7	-1
270	3782	7	1
270	2482	7	-1
270	9519	7	1
270	7201	7	-1
270	10718	7	1
270	6404	7	-1
285	1580	7	1
285	552	7	-1
313	9269	7	1
313	1743	7	-1
313	11822	7	1
313	4958	7	-1
327	101	7	1
327	7803	7	-1
327	2642	7	1
327	7895	7	-1
327	7458	7	1
327	5559	7	-1
327	9778	7	1
327	2766	7	-1
356	551	7	1
356	6635	7	-1
356	1041	7	1
356	4276	7	-1
356	1122	7	1
356	6807	7	-1
356	1880	7	1
356	3256	7	-1
356	2004	7	1
356	6974	7	-1
356	2970	7	1
356	9011	7	-1
356	5922	7	1
356	4108	7	-1
356	5966	7	1
356	6619	7	-1
356	5995	7	1
356	4775	7	-1
356	6325	7	1
356	2625	7	-1
356	6441	7	1
356	4174	7	-1
356	6782	7	1
356	4499	7	-1
356	6927	7	1
356	12110	7	-1
356	7040	7	1
356	12429	7	-1
356	7213	7	1
356	3314	7	-1
356	8704	7	1
356	129	7	-1
356	9519	7	1
356	3846	7	-1
356	9994	7	1
356	6518	7	-1
356	11200	7	1
356	8494	7	-1
371	70	7	1
371	4092	7	-1
371	101	7	1
371	2802	7	-1
371	221	7	1
371	10248	7	-1
371	230	7	1
371	6084	7	-1
371	1201	7	1
371	5939	7	-1
371	1397	7	1
371	309	7	-1
371	1608	7	1
371	1335	7	-1
371	2478	7	1
371	10628	7	-1
371	2703	7	1
371	6620	7	-1
371	2969	7	1
371	2570	7	-1
371	4826	7	1
371	10486	7	-1
371	5457	7	1
371	11261	7	-1
371	7213	7	1
371	10930	7	-1
371	7569	7	1
371	1896	7	-1
371	8778	7	1
371	5200	7	-1
377	269	7	1
377	6342	7	-1
377	1201	7	1
377	9696	7	-1
377	1531	7	1
377	6238	7	-1
377	4125	7	1
377	1390	7	-1
377	7025	7	1
377	5553	7	-1
377	8625	7	1
377	7431	7	-1
377	12118	7	1
377	3123	7	-1
454	3746	7	1
454	1229	7	-1
454	6895	7	1
454	40	7	-1
457	83	7	1
457	10739	7	-1
457	983	7	1
457	5966	7	-1
457	1760	7	1
457	4297	7	-1
457	2120	7	1
457	4117	7	-1
457	2654	7	1
457	12110	7	-1
457	2680	7	1
457	6660	7	-1
457	3256	7	1
457	2591	7	-1
457	3539	7	1
457	7093	7	-1
457	3950	7	1
457	5993	7	-1
457	3965	7	1
457	2603	7	-1
457	4808	7	1
457	3556	7	-1
457	5192	7	1
457	9098	7	-1
457	5260	7	1
457	11402	7	-1
457	5597	7	1
457	9143	7	-1
457	5824	7	1
457	5246	7	-1
457	6011	7	1
457	10677	7	-1
457	7838	7	1
457	3044	7	-1
457	8129	7	1
457	2270	7	-1
457	8998	7	1
457	364	7	-1
457	10523	7	1
457	5923	7	-1
457	13792	7	1
457	7391	7	-1
467	370	7	1
467	4748	7	-1
467	2288	7	1
467	9778	7	-1
467	2766	7	1
467	9041	7	-1
467	3562	7	1
467	5838	7	-1
467	4189	7	1
467	2542	7	-1
467	4741	7	1
467	4323	7	-1
467	4911	7	1
467	3616	7	-1
467	5597	7	1
467	9069	7	-1
467	6951	7	1
467	6660	7	-1
467	8546	7	1
467	2953	7	-1
467	10930	7	1
467	6714	7	-1
467	11399	7	1
467	6056	7	-1
467	12483	7	1
467	3185	7	-1
483	2338	7	1
483	4940	7	-1
483	2502	7	1
483	1836	7	-1
483	2591	7	1
483	6635	7	-1
483	3893	7	1
483	1303	7	-1
483	4890	7	1
483	4802	7	-1
483	6399	7	1
483	7392	7	-1
483	7304	7	1
483	5688	7	-1
499	219	7	1
499	4399	7	-1
499	553	7	1
499	4323	7	-1
499	1072	7	1
499	503	7	-1
499	1223	7	1
499	12547	7	-1
499	4234	7	1
499	9618	7	-1
499	4411	7	1
499	5372	7	-1
499	4578	7	1
499	1045	7	-1
499	7213	7	1
499	4691	7	-1
499	7701	7	1
499	4616	7	-1
502	635	7	1
502	4779	7	-1
502	4941	7	1
502	7085	7	-1
502	5802	7	1
502	5247	7	-1
502	7826	7	1
502	5900	7	-1
543	630	7	1
543	4129	7	-1
545	728	7	1
545	4798	7	-1
545	2655	7	1
545	3123	7	-1
545	5099	7	1
545	2071	7	-1
545	6222	7	1
545	4338	7	-1
545	7346	7	1
545	5742	7	-1
545	8735	7	1
545	4850	7	-1
545	12110	7	1
545	11194	7	-1
550	712	7	1
550	4020	7	-1
550	5113	7	1
550	7202	7	-1
559	26	7	1
559	8690	7	-1
559	900	7	1
559	2971	7	-1
559	1900	7	1
559	11825	7	-1
559	3520	7	1
559	4648	7	-1
559	3742	7	1
559	2538	7	-1
559	3782	7	1
559	8049	7	-1
559	5900	7	1
559	2475	7	-1
598	111	7	1
598	7901	7	-1
598	296	7	1
598	843	7	-1
598	1838	7	1
598	10459	7	-1
598	2670	7	1
598	3733	7	-1
598	2680	7	1
598	9069	7	-1
598	2684	7	1
598	73	7	-1
598	2997	7	1
598	8660	7	-1
598	3006	7	1
598	719	7	-1
598	3442	7	1
598	9767	7	-1
598	3965	7	1
598	5729	7	-1
598	4192	7	1
598	4310	7	-1
598	5728	7	1
598	7749	7	-1
598	5835	7	1
598	3910	7	-1
598	5861	7	1
598	2447	7	-1
598	5898	7	1
598	2176	7	-1
598	5938	7	1
598	1581	7	-1
598	6861	7	1
598	2858	7	-1
598	7803	7	1
598	6232	7	-1
598	8049	7	1
598	6601	7	-1
598	8157	7	1
598	6974	7	-1
598	8270	7	1
598	8430	7	-1
598	9102	7	1
598	5375	7	-1
598	9490	7	1
598	63	7	-1
601	448	7	1
601	6870	7	-1
601	1179	7	1
601	1486	7	-1
601	1655	7	1
601	5507	7	-1
601	2258	7	1
601	2762	7	-1
601	2502	7	1
601	4282	7	-1
601	2570	7	1
601	6836	7	-1
601	3775	7	1
601	10790	7	-1
601	4323	7	1
601	8021	7	-1
601	5772	7	1
601	5651	7	-1
601	7693	7	1
601	6907	7	-1
601	8678	7	1
601	8346	7	-1
608	3369	7	1
608	1603	7	-1
608	7037	7	1
608	12365	7	-1
631	3052	7	1
631	5226	7	-1
711	1431	7	1
711	7025	7	-1
721	8489	7	1
721	7431	7	-1
739	1075	7	1
739	819	7	-1
739	6619	7	1
739	3845	7	-1
739	7744	7	1
739	298	7	-1
739	10449	7	1
739	10066	7	-1
776	4487	7	1
776	400	7	-1
776	8401	7	1
776	1607	7	-1
826	146	7	1
826	4775	7	-1
826	357	7	1
826	3678	7	-1
826	1335	7	1
826	1238	7	-1
826	4338	7	1
826	487	7	-1
838	1069	7	1
838	6232	7	-1
838	3517	7	1
838	9334	7	-1
838	5092	7	1
838	10517	7	-1
838	8706	7	1
838	10756	7	-1
863	3678	7	1
863	10142	7	-1
863	4837	7	1
863	2502	7	-1
863	5654	7	1
863	2865	7	-1
863	5838	7	1
863	12110	7	-1
863	5908	7	1
863	8281	7	-1
863	7384	7	1
863	2652	7	-1
882	1592	7	1
882	3497	7	-1
892	204	7	1
892	9462	7	-1
892	2318	7	1
892	7039	7	-1
892	3744	7	1
892	3824	7	-1
892	5861	7	1
892	8068	7	-1
892	5993	7	1
892	3224	7	-1
892	6170	7	1
892	4395	7	-1
892	6508	7	1
892	9594	7	-1
892	8086	7	1
892	7397	7	-1
892	8270	7	1
892	9577	7	-1
908	93	7	1
908	7271	7	-1
908	901	7	1
908	6526	7	-1
908	1210	7	1
908	2478	7	-1
908	1639	7	1
908	10926	7	-1
908	2176	7	1
908	4681	7	-1
908	3182	7	1
908	5767	7	-1
908	4482	7	1
908	9232	7	-1
908	5461	7	1
908	703	7	-1
908	5520	7	1
908	1607	7	-1
908	5742	7	1
908	3828	7	-1
908	7826	7	1
908	6601	7	-1
908	9853	7	1
908	1641	7	-1
929	241	7	1
929	1257	7	-1
929	438	7	1
929	4399	7	-1
929	546	7	1
929	10993	7	-1
929	727	7	1
929	12483	7	-1
929	4440	7	1
929	8039	7	-1
929	4730	7	1
929	5567	7	-1
929	7552	7	1
929	5800	7	-1
929	7686	7	1
929	3436	7	-1
931	118	7	1
931	7003	7	-1
931	906	7	1
931	10226	7	-1
931	1201	7	1
931	3892	7	-1
931	1301	7	1
931	10516	7	-1
931	2597	7	1
931	8609	7	-1
931	2670	7	1
931	2294	7	-1
931	3002	7	1
931	2407	7	-1
931	3214	7	1
931	3291	7	-1
931	3314	7	1
931	1836	7	-1
931	3617	7	1
931	613	7	-1
931	4092	7	1
931	1735	7	-1
931	4137	7	1
931	5032	7	-1
931	4189	7	1
931	11443	7	-1
931	4655	7	1
931	2807	7	-1
931	4756	7	1
931	1735	7	-1
931	4826	7	1
931	4971	7	-1
931	5311	7	1
931	5226	7	-1
931	5374	7	1
931	11134	7	-1
931	5861	7	1
931	493	7	-1
931	8546	7	1
931	8706	7	-1
931	12118	7	1
931	3493	7	-1
955	4013	7	1
955	1950	7	-1
982	296	7	1
982	2377	7	-1
982	2260	7	1
982	9619	7	-1
982	3224	7	1
982	6985	7	-1
982	3450	7	1
982	8175	7	-1
982	4333	7	1
982	6660	7	-1
982	5708	7	1
982	1731	7	-1
982	6441	7	1
982	6054	7	-1
982	6606	7	1
982	4503	7	-1
982	6652	7	1
982	5074	7	-1
982	6849	7	1
982	2842	7	-1
982	7458	7	1
982	2240	7	-1
982	11713	7	1
982	4290	7	-1
999	1900	7	1
999	5058	7	-1
999	2150	7	1
999	4730	7	-1
999	3735	7	1
999	6471	7	-1
999	5708	7	1
999	4616	7	-1
999	5838	7	1
999	3200	7	-1
1017	941	7	1
1017	10336	7	-1
1017	958	7	1
1017	901	7	-1
1017	1259	7	1
1017	1282	7	-1
1017	1608	7	1
1017	10316	7	-1
1017	1615	7	1
1017	1639	7	-1
1017	1774	7	1
1017	8704	7	-1
1017	2120	7	1
1017	9490	7	-1
1017	2886	7	1
1017	2482	7	-1
1017	3214	7	1
1017	6966	7	-1
1017	3291	7	1
1017	4551	7	-1
1017	3308	7	1
1017	9083	7	-1
1017	3539	7	1
1017	4261	7	-1
1060	1259	7	1
1060	8861	7	-1
1060	1540	7	1
1060	3569	7	-1
1060	1581	7	1
1060	5484	7	-1
1060	1699	7	1
1060	6349	7	-1
1060	1774	7	1
1060	4863	7	-1
1060	2659	7	1
1060	525	7	-1
1060	3006	7	1
1060	2508	7	-1
1060	3442	7	1
1060	8289	7	-1
1060	3983	7	1
1060	481	7	-1
1060	4189	7	1
1060	7781	7	-1
1060	5246	7	1
1060	10827	7	-1
1060	5567	7	1
1060	9290	7	-1
1060	6170	7	1
1060	6638	7	-1
1060	6606	7	1
1060	5325	7	-1
1060	7697	7	1
1060	6348	7	-1
1060	8396	7	1
1060	418	7	-1
1060	10079	7	1
1060	4971	7	-1
1062	900	7	1
1062	3975	7	-1
1062	2258	7	1
1062	2260	7	-1
1062	2495	7	1
1062	7448	7	-1
1062	2597	7	1
1062	5892	7	-1
1062	2997	7	1
1062	76	7	-1
1062	3775	7	1
1062	4509	7	-1
1062	4865	7	1
1062	1315	7	-1
1062	7040	7	1
1062	3164	7	-1
1062	7090	7	1
1062	7686	7	-1
1062	7470	7	1
1062	9518	7	-1
1062	7485	7	1
1062	93	7	-1
1062	8002	7	1
1062	10831	7	-1
1062	8215	7	1
1062	4192	7	-1
1062	8488	7	1
1062	3055	7	-1
1071	893	7	1
1071	6011	7	-1
1071	3821	7	1
1071	6400	7	-1
1071	5432	7	1
1071	1667	7	-1
1071	5478	7	1
1071	2714	7	-1
1121	83	7	1
1121	6701	7	-1
1121	271	7	1
1121	7636	7	-1
1121	440	7	1
1121	290	7	-1
1121	1041	7	1
1121	6823	7	-1
1121	1774	7	1
1121	5971	7	-1
1121	2260	7	1
1121	7019	7	-1
1121	2886	7	1
1121	9800	7	-1
1121	3044	7	1
1121	5818	7	-1
1121	3450	7	1
1121	6137	7	-1
1121	3481	7	1
1121	8344	7	-1
1121	3644	7	1
1121	5767	7	-1
1121	4487	7	1
1121	3912	7	-1
1121	5050	7	1
1121	11659	7	-1
1121	5226	7	1
1121	7222	7	-1
1121	5242	7	1
1121	1580	7	-1
1121	5754	7	1
1121	6435	7	-1
1121	5845	7	1
1121	1425	7	-1
1121	6004	7	1
1121	9865	7	-1
1121	7397	7	1
1121	4174	7	-1
1121	7485	7	1
1121	2865	7	-1
1121	7907	7	1
1121	2865	7	-1
1121	8778	7	1
1121	2111	7	-1
1121	11830	7	1
1121	78	7	-1
1126	525	7	1
1126	6325	7	-1
1126	1518	7	1
1126	8893	7	-1
1126	2508	7	1
1126	11112	7	-1
1126	4740	7	1
1126	11443	7	-1
1126	4917	7	1
1126	2763	7	-1
1126	5921	7	1
1126	70	7	-1
1126	7597	7	1
1126	2499	7	-1
1126	9795	7	1
1126	4660	7	-1
1127	780	7	1
1127	3185	7	-1
1127	797	7	1
1127	4129	7	-1
1127	833	7	1
1127	2890	7	-1
1127	893	7	1
1127	4885	7	-1
1127	1047	7	1
1127	4084	7	-1
1127	1540	7	1
1127	7348	7	-1
1127	2490	7	1
1127	11523	7	-1
1127	2886	7	1
1127	1439	7	-1
1127	3314	7	1
1127	6945	7	-1
1127	3562	7	1
1127	7148	7	-1
1127	5737	7	1
1127	7664	7	-1
1127	5793	7	1
1127	4111	7	-1
1127	6004	7	1
1127	4382	7	-1
1127	8270	7	1
1127	6466	7	-1
1127	8314	7	1
1127	7349	7	-1
1127	9832	7	1
1127	1194	7	-1
1127	11102	7	1
1127	4947	7	-1
1127	11245	7	1
1127	2642	7	-1
1127	11711	7	1
1127	5782	7	-1
1148	772	7	1
1148	10930	7	-1
1148	1257	7	1
1148	5192	7	-1
1148	4187	7	1
1148	635	7	-1
1148	5415	7	1
1148	5044	7	-1
1237	2529	7	1
1237	1592	7	-1
1248	296	7	1
1248	1195	7	-1
1248	7371	7	1
1248	103	7	-1
1250	180	7	1
1250	5439	7	-1
1250	296	7	1
1250	1904	7	-1
1250	4190	7	1
1250	7252	7	-1
1250	4473	7	1
1250	5507	7	-1
1250	5979	7	1
1250	7719	7	-1
1250	7413	7	1
1250	5532	7	-1
1250	8003	7	1
1250	173	7	-1
1250	8176	7	1
1250	8660	7	-1
1250	8756	7	1
1250	8864	7	-1
1250	9490	7	1
1250	10677	7	-1
1389	958	7	1
1389	4354	7	-1
1389	6736	7	1
1389	1303	7	-1
1389	7274	7	1
1389	5872	7	-1
1489	252	7	1
1489	5580	7	-1
1489	1683	7	1
1489	1525	7	-1
