4401	5200	6	-1
4412	7937	6	1
4412	3055	6	-1
4433	2125	6	1
4433	5244	6	-1
4433	5891	6	1
4433	6340	6	-1
4450	2281	6	1
4450	10909	6	-1
4462	3865	6	1
4462	5684	6	-1
4462	6278	6	1
4462	989	6	-1
4498	7602	6	1
4498	12681	6	-1
4513	6439	6	1
4513	5126	6	-1
4513	8513	6	1
4513	4174	6	-1
4513	9197	6	1
4513	7412	6	-1
4540	6890	6	1
4540	1815	6	-1
4547	5898	6	1
4547	7152	6	-1
4566	2106	6	1
4566	8857	6	-1
4566	2947	6	1
4566	7376	6	-1
4566	5922	6	1
4566	1275	6	-1
4566	12651	6	1
4566	5	6	-1
4597	6736	6	1
4597	489	6	-1
4612	9197	6	1
4612	2117	6	-1
4647	4142	6	1
4647	2763	6	-1
4651	148	6	1
4651	5185	6	-1
4651	6341	6	1
4651	3182	6	-1
4656	10066	6	1
4656	8396	6	-1
4657	11662	6	1
4657	4773	6	-1
4658	1911	6	1
4658	11133	6	-1
4661	1132	6	1
4661	5472	6	-1
4661	9419	6	1
4661	6211	6	-1
4663	5968	6	1
4663	6451	6	-1
4677	4364	6	1
4677	7877	6	-1
4684	7039	6	1
4684	2240	6	-1
4689	906	6	1
4689	2245	6	-1
4689	2609	6	1
4689	3901	6	-1
4694	3442	6	1
4694	3497	6	-1
4694	5760	6	1
4694	6031	6	-1
4697	7031	6	1
4697	2490	6	-1
4716	678	6	1
4716	8506	6	-1
4716	9492	6	1
4716	6167	6	-1
4720	4187	6	1
4720	4387	6	-1
4727	2903	6	1
4727	3931	6	-1
4758	4695	6	1
4758	5329	6	-1
4786	6357	6	1
4786	4341	6	-1
4825	3026	6	1
4825	1935	6	-1
4825	4794	6	1
4825	5484	6	-1
4825	8116	6	1
4825	2830	6	-1
4825	10486	6	1
4825	11389	6	-1
4827	10401	6	1
4827	8078	6	-1
4858	8788	6	1
4858	7488	6	-1
4884	1210	6	1
4884	2270	6	-1
4884	1812	6	1
4884	5651	6	-1
4884	11200	6	1
4884	5549	6	-1
4916	603	6	1
4916	3969	6	-1
4916	8289	6	1
4916	1279	6	-1
4944	1439	6	1
4944	11385	6	-1
4950	5398	6	1
4950	2104	6	-1
4968	9197	6	1
4968	1258	6	-1
4992	9226	6	1
4992	833	6	-1
4995	4752	6	1
4995	7856	6	-1
5010	8190	6	1
5010	4850	6	-1
5043	3240	6	1
5043	6221	6	-1
5043	7024	6	1
5043	5893	6	-1
5059	5753	6	1
5059	7521	6	-1
5059	5952	6	1
5059	4956	6	-1
5059	6793	6	1
5059	6173	6	-1
5070	2106	6	1
5070	73	6	-1
5090	4132	6	1
5090	4438	6	-1
5098	8756	6	1
5098	1603	6	-1
5118	12118	6	1
5118	6701	6	-1
5124	3569	6	1
5124	1892	6	-1
5124	6097	6	1
5124	452	6	-1
5137	5733	6	1
5137	7504	6	-1
5149	8100	6	1
5149	10548	6	-1
5173	3185	6	1
5173	3965	6	-1
5181	1900	6	1
5181	8509	6	-1
5189	4744	6	1
5189	7996	6	-1
5215	5329	6	1
5215	6869	6	-1
5219	1279	6	1
5219	8293	6	-1
5219	1743	6	1
5219	7986	6	-1
5222	10993	6	1
5222	746	6	-1
5227	2106	6	1
5227	7912	6	-1
5227	2333	6	1
5227	5374	6	-1
5227	10495	6	1
5227	9370	6	-1
5234	7512	6	1
5234	6927	6	-1
5248	6914	6	1
5248	9011	6	-1
5268	307	6	1
5268	572	6	-1
5269	9742	6	1
5269	4009	6	-1
5298	5365	6	1
5298	7838	6	-1
5337	618	6	1
5337	1870	6	-1
5388	3744	6	1
5388	5742	6	-1
5388	5782	6	1
5388	5478	6	-1
5419	221	6	1
5419	1004	6	-1
5425	6054	6	1
5425	7936	6	-1
5469	292	6	1
5469	2240	6	-1
5469	4782	6	1
5469	1179	6	-1
5474	2106	6	1
5474	5939	6	-1
5495	2030	6	1
5495	5247	6	-1
5513	4111	6	1
5513	2405	6	-1
5557	4448	6	1
5557	6374	6	-1
5604	5420	6	1
5604	7201	6	-1
5612	1181	6	1
5612	9576	6	-1
5637	8704	6	1
5637	4250	6	-1
5649	6907	6	1
5649	5408	6	-1
5664	8513	6	1
5664	895	6	-1
5666	40	6	1
5666	10677	6	-1
5668	6552	6	1
5668	489	6	-1
5699	9160	6	1
5699	6782	6	-1
5703	7384	6	1
5703	5458	6	-1
5741	6325	6	1
5741	8190	6	-1
5752	2407	6	1
5752	746	6	-1
5792	1911	6	1
5792	3733	6	-1
5792	6575	6	1
5792	3969	6	-1
5809	4726	6	1
5809	1075	6	-1
5837	525	6	1
5837	3351	6	-1
5837	4695	6	1
5837	252	6	-1
5837	5261	6	1
5837	7384	6	-1
5875	738	6	1
5875	7504	6	-1
5886	9576	6	1
5886	6016	6	-1
5906	4415	6	1
5906	10739	6	-1
5910	78	6	1
5910	9473	6	-1
5910	9175	6	1
5910	11399	6	-1
5944	5372	6	1
5944	9747	6	-1
5950	7024	6	1
5950	5597	6	-1
5950	7025	6	1
5950	3539	6	-1
5998	6736	6	1
5998	3756	6	-1
6001	6016	6	1
6001	5744	6	-1
6002	3909	6	1
6002	6749	6	-1
6022	5536	6	1
6022	2817	6	-1
6046	1021	6	1
6046	4261	6	-1
6046	4221	6	1
6046	5017	6	-1
6046	5311	6	1
6046	9853	6	-1
6050	6238	6	1
6050	11134	6	-1
6081	88	6	1
6081	4382	6	-1
6085	1592	6	1
6085	1077	6	-1
6119	8750	6	1
6119	1703	6	-1
6124	2245	6	1
6124	5478	6	-1
6162	5542	6	1
6162	2977	6	-1
6166	8116	6	1
6166	10559	6	-1
6247	4080	6	1
6247	12147	6	-1
6247	11134	6	1
6247	5872	6	-1
6260	1822	6	1
6260	11282	6	-1
6290	3200	6	1
6290	4482	6	-1
6333	1896	6	1
6333	7554	6	-1
6384	6084	6	1
6384	3079	6	-1
6384	7773	6	1
6384	13	6	-1
6389	4187	6	1
6389	7996	6	-1
6413	5261	6	1
6413	9767	6	-1
6436	2124	6	1
6436	11715	6	-1
6467	5516	6	1
6467	4221	6	-1
6468	3134	6	1
6468	2971	6	-1
6497	1890	6	1
6497	4913	6	-1
6497	2648	6	1
6497	5423	6	-1
6571	7554	6	1
6571	1950	6	-1
6636	5374	6	1
6636	7781	6	-1
6636	8129	6	1
6636	8190	6	-1
6637	4482	6	1
6637	452	6	-1
6682	8888	6	1
6682	1988	6	-1
6697	3026	6	1
6697	9492	6	-1
6699	2136	6	1
6699	4409	6	-1
6700	1992	6	1
6700	7443	6	-1
6700	3864	6	1
6700	6924	6	-1
6700	5080	6	1
6700	6084	6	-1
6700	10139	6	1
6700	3308	6	-1
6717	1792	6	1
6717	3908	6	-1
6717	6054	6	1
6717	6349	6	-1
6734	3594	6	1
6734	4870	6	-1
6743	3776	6	1
6743	4233	6	-1
6743	3864	6	1
6743	4233	6	-1
6754	1871	6	1
6754	4997	6	-1
6766	606	6	1
6766	6481	6	-1
6767	7520	6	1
6767	8918	6	-1
6813	6116	6	1
6813	4691	6	-1
6867	197	6	1
6867	5311	6	-1
6867	2447	6	1
6867	1660	6	-1
6867	7025	6	1
6867	7646	6	-1
6962	6687	6	1
6962	5580	6	-1
6962	8706	6	1
6962	8294	6	-1
6962	10619	6	1
6962	6342	6	-1
6986	5105	6	1
6986	11102	6	-1
6989	4069	6	1
6989	5932	6	-1
6989	8918	6	1
6989	3578	6	-1
6997	3093	6	1
6997	5818	6	-1
6997	5325	6	1
6997	11332	6	-1
7051	3865	6	1
7051	1255	6	-1
7101	5303	6	1
7101	5432	6	-1
7102	3177	6	1
7102	4604	6	-1
7111	8775	6	1
7111	4430	6	-1
7121	3053	6	1
7121	11327	6	-1
7122	2212	6	1
7122	4006	6	-1
7209	315	6	1
7209	4729	6	-1
7224	8376	6	1
7224	2972	6	-1
7225	5777	6	1
7225	1004	6	-1
7245	1911	6	1
7245	4519	6	-1
7245	8704	6	1
7245	4862	6	-1
7247	5472	6	1
7247	2281	6	-1
7250	10486	6	1
7250	10909	6	-1
7263	5261	6	1
7263	5247	6	-1
7270	11112	6	1
7270	12147	6	-1
7281	4699	6	1
7281	10516	6	-1
7289	1822	6	1
7289	6792	6	-1
7305	1315	6	1
7305	8684	6	-1
7305	7384	6	1
7305	4726	6	-1
7315	9226	6	1
7315	10842	6	-1
7318	4046	6	1
7318	9523	6	-1
7327	3200	6	1
7327	11251	6	-1
7333	8779	6	1
7333	3003	6	-1
7358	8735	6	1
7358	3824	6	-1
7366	2789	6	1
7366	276	6	-1
7453	118	6	1
7453	6172	6	-1
7465	4752	6	1
7465	3138	6	-1
7466	8289	6	1
7466	4744	6	-1
7472	644	6	1
7472	7838	6	-1
7499	778	6	1
7499	4820	6	-1
7517	5365	6	1
7517	3775	6	-1
7535	6011	6	1
7535	7687	6	-1
7543	5020	6	1
7543	4382	6	-1
7551	4850	6	1
7551	3894	6	-1
7555	3579	6	1
7555	5700	6	-1
7557	5200	6	1
7557	1518	6	-1
7562	4757	6	1
7562	8211	6	-1
7585	7719	6	1
7585	5280	6	-1
7589	4125	6	1
7589	2763	6	-1
7620	3497	6	1
7620	3866	6	-1
7625	6144	6	1
7625	10517	6	-1
7642	533	6	1
7642	8436	6	-1
7677	901	6	1
7677	2260	6	-1
7677	5966	6	1
7677	1592	6	-1
7700	1132	6	1
7700	8430	6	-1
7703	8506	6	1
7703	5601	6	-1
7729	221	6	1
7729	7602	6	-1
7741	1251	6	1
7741	606	6	-1
7741	5700	6	1
7741	1810	6	-1
7741	6028	6	1
7741	10079	6	-1
7760	8756	6	1
7760	6028	6	-1
7780	1752	6	1
7780	6404	6	-1
7780	4971	6	1
7780	10866	6	-1
7785	989	6	1
7785	5977	6	-1
7818	1011	6	1
7818	1780	6	-1
7823	1679	6	1
7823	6211	6	-1
7823	5550	6	1
7823	7933	6	-1
7853	6006	6	1
7853	4837	6	-1
7854	8398	6	1
7854	3928	6	-1
7879	11697	6	1
7879	6575	6	-1
7880	9508	6	1
7880	7597	6	-1
7898	3556	6	1
7898	6985	6	-1
7915	5439	6	1
7915	2241	6	-1
7941	7145	6	1
7941	6601	6	-1
7973	6031	6	1
7973	1843	6	-1
7992	1602	6	1
7992	8513	6	-1
8010	5335	6	1
8010	4080	6	-1
8030	8383	6	1
8030	6006	6	-1
8065	2245	6	1
8065	4092	6	-1
8065	5099	6	1
8065	12681	6	-1
8067	1935	6	1
8067	5700	6	-1
8142	5240	6	1
8142	1303	6	-1
8142	8513	6	1
8142	10679	6	-1
8151	6683	6	1
8151	5672	6	-1
8158	7867	6	1
8158	2789	6	-1
8164	5653	6	1
8164	6116	6	-1
8204	992	6	1
8204	1971	6	-1
8204	3339	6	1
8204	2547	6	-1
8210	1499	6	1
8210	155	6	-1
8229	9041	6	1
8229	3776	6	-1
8263	2315	6	1
8263	8389	6	-1
8263	2409	6	1
8263	9416	6	-1
8306	2407	6	1
8306	2684	6	-1
8306	6250	6	1
8306	2688	6	-1
8338	3910	6	1
8338	7773	6	-1
8361	3654	6	1
8361	1592	6	-1
8421	1592	6	1
8421	6651	6	-1
8423	2140	6	1
8423	9832	6	-1
8423	2703	6	1
8423	1268	6	-1
8423	6016	6	1
8423	3759	6	-1
8441	5892	6	1
8441	12147	6	-1
8453	6652	6	1
8453	6985	6	-1
8462	2572	6	1
8462	11389	6	-1
8462	4741	6	1
8462	5782	6	-1
8462	6451	6	1
8462	2680	6	-1
8462	9964	6	1
8462	727	6	-1
8483	4590	6	1
8483	6951	6	-1
8499	10866	6	1
8499	11418	6	-1
8502	4648	6	1
8502	8011	6	-1
8520	1728	6	1
8520	8690	6	-1
8532	148	6	1
8532	5370	6	-1
8595	2407	6	1
8595	4766	6	-1
8615	4037	6	1
8615	6442	6	-1
8615	5724	6	1
8615	3901	6	-1
8617	997	6	1
8617	3026	6	-1
8617	2968	6	1
8617	6404	6	-1
8617	5335	6	1
8617	9865	6	-1
8624	1315	6	1
8624	4460	6	-1
8646	1525	6	1
8646	118	6	-1
8707	5458	6	1
8707	7998	6	-1
8719	4187	6	1
8719	6023	6	-1
8739	8180	6	1
8739	3594	6	-1
8774	8819	6	1
8774	1937	6	-1
8814	5818	6	1
8814	8507	6	-1
8851	4583	6	1
8851	6660	6	-1
8855	4395	6	1
8855	997	6	-1
8871	1322	6	1
8871	3582	6	-1
8880	2695	6	1
8880	8904	6	-1
8880	3185	6	1
8880	4499	6	-1
8923	2663	6	1
8923	4570	6	-1
8923	5398	6	1
8923	10935	6	-1
8926	9919	6	1
8926	5365	6	-1
8937	5439	6	1
8937	7749	6	-1
8951	5921	6	1
8951	1602	6	-1
8975	785	6	1
8975	5669	6	-1
8976	4748	6	1
8976	8316	6	-1
8991	8334	6	1
8991	5168	6	-1
9036	4282	6	1
9036	4257	6	-1
9075	6610	6	1
9075	4003	6	-1
9103	7349	6	1
9103	3983	6	-1
9154	11398	6	1
9154	5801	6	-1
9231	3358	6	1
9231	5393	6	-1
9244	9986	6	1
9244	3338	6	-1
9244	12651	6	1
9244	2168	6	-1
9263	8625	6	1
9263	1107	6	-1
9303	291	6	1
9303	4465	6	-1
9361	2609	6	1
9361	5802	6	-1
9418	905	6	1
9418	4296	6	-1
9427	2460	6	1
9427	6004	6	-1
9495	9550	6	1
9495	10926	6	-1
9498	7937	6	1
9498	1947	6	-1
9498	9909	6	1
9498	5571	6	-1
9501	660	6	1
9501	9519	6	-1
9526	553	6	1
9526	9364	6	-1
9527	7013	6	1
9527	5772	6	-1
9533	10172	6	1
9533	2136	6	-1
9537	78	6	1
9537	7234	6	-1
9566	3866	6	1
9566	2294	6	-1
9572	6848	6	1
9572	1011	6	-1
9585	4438	6	1
9585	8324	6	-1
9604	1743	6	1
9604	111	6	-1
9604	2041	6	1
9604	4186	6	-1
9604	8918	6	1
9604	1658	6	-1
9608	10192	6	1
9608	4941	6	-1
9612	10659	6	1
9612	2315	6	-1
9643	10266	6	1
9643	843	6	-1
9662	239	6	1
9662	3744	6	-1
9695	1728	6	1
9695	5398	6	-1
9716	618	6	1
9716	2547	6	-1
9716	10017	6	1
9716	4817	6	-1
9725	2194	6	1
9725	7781	6	-1
9769	2574	6	1
9769	1843	6	-1
9771	6065	6	1
9771	2101	6	-1
9821	135	6	1
9821	4721	6	-1
9839	2807	6	1
9839	2490	6	-1
9839	11134	6	1
9839	7686	6	-1
9842	4448	6	1
9842	9360	6	-1
9844	3093	6	1
9844	418	6	-1
9854	13009	6	1
9854	7214	6	-1
9871	5864	6	1
9871	8442	6	-1
9937	2011	6	1
9937	652	6	-1
9949	1227	6	1
9949	7113	6	-1
9949	5359	6	1
9949	1870	6	-1
10000	1792	6	1
10000	1045	6	-1
10088	5819	6	1
10088	4394	6	-1
10115	13	6	1
10115	4048	6	-1
10135	6370	6	1
10135	5247	6	-1
10178	10590	6	1
10178	2514	6	-1
10179	9523	6	1
10179	5777	6	-1
10179	10491	6	1
10179	8873	6	-1
10181	4482	6	1
10181	5835	6	-1
10208	5744	6	1
10208	2229	6	-1
10208	6068	6	1
10208	4809	6	-1
10229	234	6	1
10229	2275	6	-1
10237	2952	6	1
10237	6097	6	-1
10305	7443	6	1
10305	4779	6	-1
10309	5821	6	1
10309	12147	6	-1
10334	26	6	1
10334	2067	6	-1
10343	7135	6	1
10343	4780	6	-1
10412	73	6	1
10412	1911	6	-1
10418	2604	6	1
10418	7791	6	-1
10441	2120	6	1
10441	6652	6	-1
10460	5782	6	1
10460	2684	6	-1
10460	6848	6	1
10460	1692	6	-1
10487	2847	6	1
10487	6324	6	-1
10497	8211	6	1
10497	1045	6	-1
10568	4187	6	1
10568	546	6	-1
10572	3265	6	1
10572	9519	6	-1
10583	6983	6	1
10583	103	6	-1
10614	2817	6	1
10614	2420	6	-1
10636	1490	6	1
10636	4111	6	-1
10646	1707	6	1
10646	7552	6	-1
10646	8660	6	1
10646	4310	6	-1
10682	11526	6	1
10682	2268	6	-1
10774	3044	6	1
10774	6472	6	-1
10808	9790	6	1
10808	3306	6	-1
10817	387	6	1
10817	10744	6	-1
10817	577	6	1
10817	5669	6	-1
10817	4883	6	1
10817	5684	6	-1
10863	6749	6	1
10863	6951	6	-1
10869	2789	6	1
10869	1029	6	-1
10872	868	6	1
10872	6951	6	-1
10872	5990	6	1
10872	5979	6	-1
10872	7261	6	1
10872	2835	6	-1
10872	8276	6	1
10872	5372	6	-1
10937	219	6	1
10937	3556	6	-1
10937	4411	6	1
10937	6253	6	-1
10937	9550	6	1
10937	4577	6	-1
10950	1028	6	1
10950	5936	6	-1
10950	3340	6	1
10950	8953	6	-1
10994	3519	6	1
10994	9375	6	-1
10994	3913	6	1
10994	6466	6	-1
10999	4610	6	1
10999	257	6	-1
10999	4616	6	1
10999	6342	6	-1
11019	3783	6	1
11019	11041	6	-1
11034	9433	6	1
11034	374	6	-1
11097	5457	6	1
11097	4364	6	-1
11098	440	6	1
11098	4691	6	-1
11154	3306	6	1
11154	8848	6	-1
11182	7384	6	1
11182	6704	6	-1
11187	5990	6	1
11187	71	6	-1
11246	8609	6	1
11246	7747	6	-1
11318	2513	6	1
11318	3782	6	-1
11323	2377	6	1
11323	2762	6	-1
11341	997	6	1
11341	2307	6	-1
11341	2968	6	1
11341	2447	6	-1
11368	3335	6	1
11368	6278	6	-1
11458	4583	6	1
11458	4020	6	-1
11516	162	6	1
11516	3582	6	-1
11575	2307	6	1
11575	3727	6	-1
11575	2553	6	1
11575	4186	6	-1
11596	1942	6	1
11596	1428	6	-1
11666	73	6	1
11666	9098	6	-1
11689	10782	6	1
11689	6149	6	-1
11702	7794	6	1
11702	5017	6	-1
11718	1683	6	1
11718	7664	6	-1
11754	785	6	1
11754	2065	6	-1
11758	3910	6	1
11758	8448	6	-1
11764	6222	6	1
11764	5899	6	-1
11817	8193	6	1
11817	8220	6	-1
11840	1812	6	1
11840	10557	6	-1
11854	8276	6	1
11854	4232	6	-1
11902	3224	6	1
11902	3733	6	-1
11935	10782	6	1
11935	3802	6	-1
11997	1752	6	1
11997	8205	6	-1
12004	3002	6	1
12004	9203	6	-1
12076	10866	6	1
12076	2968	6	-1
12084	1011	6	1
12084	9659	6	-1
12092	6560	6	1
12092	12365	6	-1
12129	7346	6	1
12129	7504	6	-1
12134	11332	6	1
12134	13601	6	-1
12142	3901	6	1
12142	2482	6	-1
12165	1179	6	1
12165	4482	6	-1
12211	4006	6	1
12211	5817	6	-1
12325	2382	6	1
12325	5777	6	-1
12333	4975	6	1
12333	456	6	-1
12366	5105	6	1
12366	4250	6	-1
12427	7376	6	1
12427	4748	6	-1
12427	9473	6	1
12427	7577	6	-1
12450	381	6	1
12450	5472	6	-1
12526	898	6	1
12526	2421	6	-1
12606	3060	6	1
12606	815	6	-1
12606	13792	6	1
12606	12140	6	-1
12613	3519	6	1
12613	2977	6	-1
12730	2407	6	1
12730	1615	6	-1
12801	11931	6	1
12801	5092	6	-1
12876	8180	6	1
12876	3579	6	-1
12890	9160	6	1
12890	5040	6	-1
12892	710	6	1
12892	8176	6	-1
12892	2925	6	1
12892	10548	6	-1
13053	4501	6	1
13053	8873	6	-1
13291	710	6	1
13291	5045	6	-1
13291	1146	6	1
13291	6167	6	-1
13352	6116	6	1
13352	2809	6	-1
13510	12365	6	1
13510	5410	6	-1
13529	3519	6	1
13529	7966	6	-1
13564	1735	6	1
13564	3358	6	-1
13564	7349	6	1
13564	7477	6	-1
13645	4465	6	1
13645	901	6	-1
14011	5021	6	1
14011	5864	6	-1
14057	2969	6	1
14057	989	6	-1
14	481	7	1
14	4964	7	-1
14	906	7	1
14	8817	7	-1
14	2258	7	1
14	4310	7	-1
14	3479	7	1
14	4062	7	-1
14	4262	7	1
14	4610	7	-1
14	5873	7	1
14	2117	7	-1
14	6275	7	1
14	1255	7	-1
14	12900	7	1
14	1504	7	-1
20	2177	7	1
20	7986	7	-1
39	618	7	1
39	7231	7	-1
39	666	7	1
39	8489	7	-1
39	943	7	1
39	11171	7	-1
39	2817	7	1
39	4594	7	-1
39	4196	7	1
39	10677	7	-1
39	4915	7	1
39	1293	7	-1
39	5398	7	1
39	2953	7	-1
39	5457	7	1
39	438	7	-1
39	8735	7	1
39	10756	7	-1
39	10466	7	1
39	3901	7	-1
39	11931	7	1
39	9638	7	-1
46	1655	7	1
46	6983	7	-1
46	1896	7	1
46	4465	7	-1
46	2670	7	1
46	9800	7	-1
46	3617	7	1
46	7398	7	-1
46	4341	7	1
46	2744	7	-1
46	4600	7	1
46	5335	7	-1
46	5614	7	1
46	4233	7	-1
46	7719	7	1
46	3566	7	-1
46	8157	7	1
46	3256	7	-1
46	12744	7	1
46	3822	7	-1
69	296	7	1
69	55	7	-1
69	906	7	1
69	5818	7	-1
69	1704	7	1
69	6044	7	-1
69	2065	7	1
69	1525	7	-1
69	3950	7	1
69	728	7	-1
69	4190	7	1
69	9798	7	-1
69	4482	7	1
69	9064	7	-1
69	4863	7	1
69	3864	7	-1
69	5438	7	1
69	6584	7	-1
69	5492	7	1
69	15	7	-1
69	5614	7	1
69	7701	7	-1
69	6337	7	1
69	2499	7	-1
69	6441	7	1
69	4572	7	-1
69	7213	7	1
69	2886	7	-1
69	7274	7	1
69	6951	7	-1
69	7300	7	1
69	10335	7	-1
69	9022	7	1
69	2947	7	-1
77	3910	7	1
77	805	7	-1
77	4480	7	1
77	7851	7	-1
77	4863	7	1
77	1792	7	-1
77	8873	7	1
77	6337	7	-1
112	83	7	1
112	3892	7	-1
112	206	7	1
112	4626	7	-1
112	624	7	1
112	11332	7	-1
112	893	7	1
112	9041	7	-1
112	1047	7	1
112	7252	7	-1
112	1223	7	1
112	8116	7	-1
112	2194	7	1
112	2268	7	-1
112	2624	7	1
112	5	7	-1
112	3252	7	1
112	9853	7	-1
112	4341	7	1
112	3617	7	-1
112	5246	7	1
112	6098	7	-1
112	5580	7	1
112	3508	7	-1
112	5772	7	1
112	1883	7	-1
112	6337	7	1
112	5055	7	-1
112	6995	7	1
112	257	7	-1
112	7152	7	1
112	3908	7	-1
112	7485	7	1
112	201	7	-1
112	8293	7	1
112	3852	7	-1
112	9068	7	1
112	6934	7	-1
112	9419	7	1
112	699	7	-1
112	10827	7	1
112	3410	7	-1
112	11065	7	1
112	2663	7	-1
112	13792	7	1
112	7074	7	-1
179	271	7	1
179	3131	7	-1
179	703	7	1
179	7485	7	-1
179	1075	7	1
179	12429	7	-1
179	1984	7	1
179	4541	7	-1
179	4333	7	1
179	7936	7	-1
179	5050	7	1
179	6471	7	-1
196	378	7	1
196	3273	7	-1
196	440	7	1
196	3922	7	-1
196	1774	7	1
196	5660	7	-1
196	2168	7	1
196	5354	7	-1
196	2684	7	1
196	10248	7	-1
196	3240	7	1
196	2689	7	-1
196	4069	7	1
196	3759	7	-1
196	6021	7	1
196	7803	7	-1
196	7152	7	1
196	8314	7	-1
196	7392	7	1
196	2584	7	-1
196	8003	7	1
196	7803	7	-1
196	10176	7	1
196	2377	7	-1
240	465	7	1
240	7521	7	-1
240	577	7	1
240	3143	7	-1
240	2663	7	1
240	76	7	-1
240	5088	7	1
240	703	7	-1
240	5928	7	1
240	2065	7	-1
240	10017	7	1
240	7636	7	-1
258	5074	7	1
258	4870	7	-1
258	7455	7	1
258	8455	7	-1
261	7781	7	1
261	1785	7	-1
270	88	7	1
270	8546	7	-1
270	983	7	1
270	4775	7	-1
270	1018	7	1
270	7310	7	-1
270	1132	7	1
270	727	7	-1
270	1223	7	1
270	9518	7	-1
270	1312	7	1
270	24	7	-1
270	1658	7	1
270	7384	7	-1
270	2115	7	1
270	3785	7	-1
270	2744	7	1
270	5507	7	-1
270	3149	7	1
270	4779	7	-1
270	5020	7	1
270	624	7	-1
270	5908	7	1
270	1525	7	-1
270	5923	7	1
270	4312	7	-1
270	11146	7	1
270	7252	7	-1
285	315	7	1
285	5993	7	-1
285	500	7	1
285	7367	7	-1
285	2624	7	1
285	1615	7	-1
285	3300	7	1
285	815	7	-1
285	4111	7	1
285	10316	7	-1
313	544	7	1
313	7152	7	-1
313	712	7	1
313	1653	7	-1
313	1919	7	1
313	4003	7	-1
313	2425	7	1
313	8913	7	-1
313	3523	7	1
313	1892	7	-1
313	6836	7	1
313	7793	7	-1
313	8801	7	1
313	1004	7	-1
327	958	7	1
327	7966	7	-1
327	1658	7	1
327	3177	7	-1
327	1838	7	1
327	8115	7	-1
327	1984	7	1
327	7349	7	-1
327	5900	7	1
327	3900	7	-1
327	10523	7	1
327	7583	7	-1
356	109	7	1
356	4890	7	-1
356	656	7	1
356	10679	7	-1
356	669	7	1
356	12547	7	-1
356	719	7	1
356	6736	7	-1
356	1322	7	1
356	6849	7	-1
356	1668	7	1
356	2275	7	-1
356	2168	7	1
356	5127	7	-1
356	2763	7	1
356	837	7	-1
356	5492	7	1
356	103	7	-1
356	5818	7	1
356	10063	7	-1
356	5936	7	1
356	35	7	-1
356	6374	7	1
356	400	7	-1
356	6620	7	1
356	4230	7	-1
356	7056	7	1
356	10187	7	-1
356	7475	7	1
356	3574	7	-1
356	9290	7	1
356	6149	7	-1
356	9778	7	1
356	5932	7	-1
356	9795	7	1
356	4648	7	-1
356	10665	7	1
356	93	7	-1
371	503	7	1
371	3079	7	-1
371	1195	7	1
371	1035	7	-1
371	1833	7	1
371	1223	7	-1
371	2115	7	1
371	2516	7	-1
371	2260	7	1
371	5990	7	-1
371	2655	7	1
371	4045	7	-1
371	3950	7	1
371	7025	7	-1
371	4411	7	1
371	5	7	-1
371	6390	7	1
371	8289	7	-1
371	7093	7	1
371	6601	7	-1
371	7475	7	1
371	5802	7	-1
371	8420	7	1
371	4249	7	-1
371	9203	7	1
371	7208	7	-1
377	603	7	1
377	188	7	-1
377	2625	7	1
377	6399	7	-1
377	3378	7	1
377	1388	7	-1
377	3632	7	1
377	9098	7	-1
377	5802	7	1
377	257	7	-1
377	7213	7	1
377	12396	7	-1
377	9518	7	1
377	4267	7	-1
377	10459	7	1
377	4559	7	-1
406	11443	7	1
406	458	7	-1
457	387	7	1
457	2953	7	-1
457	833	7	1
457	88	7	-1
457	1950	7	1
457	78	7	-1
457	2260	7	1
457	9523	7	-1
457	2766	7	1
457	3308	7	-1
457	2865	7	1
457	5329	7	-1
457	3735	7	1
457	3291	7	-1
457	3975	7	1
457	728	7	-1
457	4333	7	1
457	2405	7	-1
457	4519	7	1
457	9490	7	-1
457	5651	7	1
457	719	7	-1
457	6194	7	1
457	2229	7	-1
457	6502	7	1
457	7458	7	-1
457	6782	7	1
457	3338	7	-1
457	7300	7	1
457	1228	7	-1
457	7371	7	1
457	257	7	-1
457	7602	7	1
457	2508	7	-1
457	8155	7	1
457	7686	7	-1
457	8779	7	1
457	10401	7	-1
457	8904	7	1
457	7597	7	-1
457	11336	7	1
457	4779	7	-1
457	11830	7	1
457	10063	7	-1
467	815	7	1
467	3957	7	-1
467	893	7	1
467	4234	7	-1
467	1018	7	1
467	3200	7	-1
467	1112	7	1
467	3969	7	-1
467	1210	7	1
467	2414	7	-1
467	1484	7	1
467	635	7	-1
467	1843	7	1
467	8078	7	-1
467	2229	7	1
467	1490	7	-1
467	2405	7	1
467	3912	7	-1
467	2908	7	1
467	6606	7	-1
467	3481	7	1
467	7687	7	-1
467	3913	7	1
467	1194	7	-1
467	4013	7	1
467	11112	7	-1
467	4062	7	1
467	10516	7	-1
467	4655	7	1
467	8281	7	-1
467	4667	7	1
467	2177	7	-1
467	4798	7	1
467	10378	7	-1
467	7348	7	1
467	2591	7	-1
467	7630	7	1
467	843	7	-1
467	8488	7	1
467	1836	7	-1
467	9102	7	1
467	5922	7	-1
467	11065	7	1
467	5438	7	-1
483	1132	7	1
483	5492	7	-1
483	2111	7	1
483	1904	7	-1
483	2154	7	1
483	13914	7	-1
483	4678	7	1
483	10967	7	-1
483	6084	7	1
483	6487	7	-1
483	9778	7	1
